-5.644634953014254108e+01,-1.869976760680784977e+01,1.673705420865239546e+01
-1.142747322856446068e+01,9.587181868612816515e+00,1.234593108051921462e+01
-6.579992985615144896e+00,-6.933430753684694992e+01,8.826059056158289451e+00
-1.446662251394877785e+01,9.589950690596888094e+00,3.109681440321082135e+01
9.208031067878987841e+00,8.840359539768147812e+00,9.215804086666030681e-01
9.264498491834901372e+00,8.586628947062759920e+00,1.975826465218849393e+01
9.512214518619122927e+00,-1.593302480089211848e+01,1.885160970567481442e+00
-5.459435259582983235e+01,-2.046231028003115426e+01,4.302953771770646085e+00
9.807568928786917439e+00,-1.338446200056497482e+01,2.053455861631264767e+01
9.510308845421265644e+00,-3.123740385955472831e+01,3.374583567869616729e+01
6.879262554586733636e+00,9.607288265359676060e+00,1.931706473759141929e+01
8.984284130588651607e+00,-3.707798895044111731e+01,2.757043367833053793e+01
8.099084052082790919e+00,9.486797410234725447e+00,6.827603716712080661e+00
9.067443294698142253e+00,9.203466669517052168e+00,3.211300583978982814e+01
-1.171243827582527075e+01,-6.370481732565243504e+01,2.854595254167315233e+01
7.872062197717136556e+00,-5.156344319416331246e+01,8.928820288064112987e+00
8.790193879572637314e+00,9.133619425066523689e+00,2.581593377156703895e+01
7.744725771155479777e+00,9.518896097801176737e+00,2.564365108282619943e+01
-7.337327793995825687e+00,9.735152710612975824e+00,1.874526799226945428e+01
-5.157231024972857369e+01,8.251597589540311972e+00,1.782590672516609231e+01
8.203285581805136673e+00,-5.202357285094291228e+01,2.591942831176845097e+00
-2.960622067603749130e+01,9.145313279077944557e+00,2.432690573099031184e+01
3.961706630546323993e+00,9.630696035016402590e+00,3.172125942225155626e+01
5.315725188171875004e+00,-6.610659533684673761e+01,2.174736180120830653e+01
9.365431895856016098e+00,-6.390295869946605478e+00,2.069500344378362655e+01
8.936570287089997677e+00,-4.075834756236980638e+01,8.627246189879112848e+00
9.475205507476102795e+00,8.071877625852698301e+00,1.082052475069092523e+00
-4.846153064919852227e+01,8.143569532117499676e+00,2.418431440820502232e+01
-7.170819564905499988e+00,-6.757792563533027419e+01,3.478488637565205011e+01
9.578648431574645628e+00,4.063340096294716375e+00,3.282418804912750687e+01
9.665987464799879803e+00,-1.031920127292966427e+01,3.328227587649128338e+01
9.473219136015014641e+00,4.187906207797583491e+00,2.651405982405251649e+01
6.829113016942787162e+00,9.595126978535940765e+00,6.688650092096048994e+00
-4.361056434115680958e+01,-3.358154002845812869e+01,2.346674883385129107e+01
7.658681410672089740e+00,9.535785265386440557e+00,2.563150114434925086e+01
7.589797602003736543e+00,-5.644552265085179954e+01,2.799426978695434443e+01
9.569035693515198560e+00,5.750878908695282732e+00,7.581307897555779718e+00
1.275624869086309232e+00,-7.061612191807412842e+01,9.223958170738429274e+00
-1.050260867536427867e+01,-6.867401595939892900e+01,1.382287821598936794e+01
9.651988432905852733e+00,-1.438048064246105540e+01,1.812189332483004289e+00
9.547537105034926697e+00,-1.438522722006789212e-01,1.560582318056930706e+00
-6.878015721481565947e+01,3.739974155065245665e+00,1.107900129378984033e+01
-6.989588522726494091e+01,-3.237045672275429276e+00,2.951557884699906253e+01
-2.800025350176810690e+01,-4.681903501136547163e+01,9.876933235510538367e+00
-6.026822854688505871e+00,9.491127723180770914e+00,3.098167997574839916e+01
9.474840354844690893e+00,6.821026762292102141e+00,7.444322846579638053e+00
9.504641530933497506e+00,-1.596985397414780650e+01,1.887488367182005078e+00
-7.055943087983607143e+01,-1.675871061037518261e+00,2.325604203380850166e+01
6.578847508593527849e+00,9.598188117002953490e+00,1.927491777577850485e+01
7.988425724646542214e+00,-4.976981912699780963e+01,8.907454643857155574e+00
5.015078547231082595e+00,-6.605779075823309654e+01,2.947898547684475457e+00
8.677849033701122039e+00,9.348067808804540135e+00,1.317626542053175420e+01
-6.355444406141479874e+01,-1.158818204376602345e+01,2.959886880462543246e+01
-7.008721242316983080e+01,-4.121901869200817359e+00,1.068254049525576299e+01
-6.043654746291014135e+01,-1.474664153927598775e+01,1.058316633849882216e+01
-2.529596393982571811e+01,-4.853953768427355442e+01,3.972346908635935314e+00
-1.111086242788844913e+01,-6.355903671622348838e+01,1.584099372722345400e+01
-4.939284221070002978e+00,9.324791887835107929e+00,1.228364211507246395e+01
5.321009329063008053e+00,9.600987683525682215e+00,6.525287207199776951e+00
5.130094354825788905e+00,9.422858370984524612e+00,3.353804958864216035e-01
9.566538100462656402e+00,7.077795413581701389e+00,1.168621894093061275e+00
-2.955908622515981321e+01,9.334820992792279171e+00,1.821776017560971184e+01
9.485132581342767821e+00,-2.354847734968942063e+01,1.466197070833987048e+01
-5.567362999679271240e+01,6.896584607492130203e+00,2.992110560853212320e+01
8.543868061285802895e+00,-4.357283048915028445e+01,2.136572982339473370e+01
9.144632704990328875e+00,-3.309826413209901119e+01,1.452699552012639117e+01
3.996333230441966755e+00,9.635422450083563461e+00,3.172372700293841064e+01
8.161419173418281048e+00,-5.241250751623739745e+01,2.598967466751685773e+00
1.727729331939474644e+00,-7.083029454790187174e+01,2.805700497802832416e+01
-5.120633084429205439e+01,-2.290782190802784868e+01,2.304299937567584067e+01
9.490350112007542194e+00,2.757144056317704983e+00,2.669143167397908201e+01
9.462822966001931846e+00,-1.292297639590810476e+01,3.321588053429894671e+01
9.753383201007336467e+00,-6.027597268085328253e+00,8.100944258344998872e+00
-1.017919798648670238e+01,-6.500817228031839079e+01,2.864196534172566544e+01
-5.676386326647053693e+01,-1.935986805104952779e+01,2.295651406136147088e+01
-5.993645870125828878e+01,-1.518204932425997455e+01,4.292033965794389339e+00
-4.503477186672868271e+01,8.767944065871084547e+00,1.171577428428649981e+01
9.138585809228064960e+00,8.913305577566209337e+00,1.970859519716334418e+01
-4.994440906171372774e+01,8.043641487408780932e+00,1.159017644775245515e+01
4.318363700894256030e-01,9.674466627671945318e+00,2.528248369029942921e+01
-1.818647467516892391e+01,-5.612986805991069872e+01,2.262651912529053888e+01
-2.371627518487854758e+01,9.336089870806267399e+00,1.841021305369005034e+01
-3.685084888345429022e+01,9.272464834891565033e+00,2.450402872091228090e+01
-5.361091536288093806e+01,-2.131111415116146901e+01,1.064211723531062503e+01
-4.187614227654795940e+01,-3.866106294748861671e+01,2.409389371029574178e+01
-6.372823062826213913e+00,9.477159756213346498e+00,1.233087399633069836e+01
9.238864220858333809e+00,-1.268139140226369044e+01,2.710992584961710961e+01
-6.938102286733905544e+01,-4.120358050646002468e+00,2.341464331752595029e+01
1.604891587386659380e+00,-7.052956907924817642e+01,9.239418899224968840e+00
-3.607136997579171833e+01,9.411397774649289616e+00,5.323298591684144654e+00
9.478412821313650483e+00,3.026347769662223186e+00,2.667547861678032106e+01
9.258405963663928873e+00,8.595106466519109034e+00,1.975683524106709754e+01
-4.265063700798981472e+01,-3.205714934650101355e+01,2.897902658630183126e+01
-1.538239033193442751e+01,-6.000940641119367314e+01,3.493222678822269955e+01
8.493847064213621678e+00,9.381420885054017944e+00,6.902454164352607613e+00
-5.867880540300467374e+01,8.447703910664532856e+00,1.160188866857697931e+01
-1.192800608680896701e+01,-6.352046817367793352e+01,2.853403387043209705e+01
9.393923268793432868e+00,7.449798938449814223e+00,7.359295926990701453e+00
9.517328086196020109e+00,-1.785709780761151677e+01,1.449151479840242374e+01
9.419929767281118416e+00,-2.978416848959915431e+00,1.708906862195115561e+00
2.349355457638421463e+00,-7.002186992838491619e+01,1.563230077322083389e+01
-6.601323864098846173e+01,5.786638676334005638e+00,2.371566078231562003e+01
-7.061930099801757876e+01,-2.835968550786581055e+00,1.094896674398520631e+01
9.567976843094676553e+00,6.832489007482744015e+00,1.363842976681482710e+01
2.060383468626581838e+00,9.327877968649108453e+00,2.246161910859065802e-01
-6.992959942685345709e+01,-3.153205938040798184e+00,2.950146860354861289e+01
9.316757763860673336e+00,-3.006004274923824227e+01,2.732734213370203946e+01
-1.531119168873453518e+01,9.530951667807652683e+00,1.221856020060632808e+01
-9.363282572028612805e+00,9.500449973874697918e+00,3.103698140001119299e+01
9.556648207812427742e+00,-1.596160796095411394e+00,2.038881332312512384e+01
-6.646498207018940718e+01,-8.122979268831944211e+00,1.088404804724622998e+01
-6.981627732575779532e+01,2.393774669924573217e+00,1.095503933912164385e+01
7.769458395255587568e+00,-5.560495623234676543e+01,2.649812104017761794e+00
-6.991182331900913027e+01,-3.323663545792206797e+00,1.704613598918751194e+01
-2.461235797227202582e+01,-4.966152107408690597e+01,2.904197152929023673e+01
9.452909808406271264e-01,9.310797365698027406e+00,6.463489622156212810e+00
7.252597112932770429e+00,9.493406862173198846e+00,1.293508451980533280e+01
3.879270631421796622e+00,9.629327957729568510e+00,3.171565113800192393e+01
6.736908933232098384e+00,9.541217274901606871e+00,3.737263872666315434e-01
5.651732827957222760e+00,-6.427830707697238211e+01,2.875178632209701490e+00
9.060600562111110534e+00,-3.894899024967975976e+01,8.504578013587524410e+00
1.198388415187659817e+00,9.639413491352524233e+00,2.529253690040172486e+01
9.175794989853580219e+00,8.644544160117993314e+00,7.165554386684055643e+00
7.583798950998799526e+00,9.816610778219962086e+00,3.192747051201998687e+01
-5.795091302159548974e+01,7.357676853253868110e+00,2.391096324908229676e+01
5.372250165511678333e+00,9.443991370928049633e+00,3.360612710988595819e-01
9.147630133140193465e+00,-1.950745186269156761e+01,2.121082017561822131e+00
9.702757274722781489e+00,-1.444977040855725647e+00,7.959352257582517964e+00
9.554370585325624887e+00,1.854469217104109280e+00,2.030557863025238063e+01
1.689124665242812906e+00,-7.037304831456889076e+01,3.463985033631612964e+01
-9.514993132596696879e-02,9.709289615154744979e+00,7.716212503574804149e-02
-6.680722169844625569e+01,-7.872085797658876061e+00,1.084072801229924643e+01
7.648005374775543874e-01,-7.096849118431869385e+01,1.556288432486356932e+01
9.464272291140309434e+00,8.012298435280182929e+00,3.228652784352949823e+01
9.327914124432158616e+00,8.278122398616872601e+00,1.980239826156100236e+01
9.103826753469316913e+00,-1.046236131549661508e+01,2.705031506466895053e+01
-1.579232316886597820e+00,-7.078040149342209020e+01,2.838474106238426842e+01
-4.035122864220515027e+01,-3.438587753721144935e+01,1.627635441880592992e+01
9.580302034225876895e+00,6.086815177872224147e+00,1.372467912055101102e+01
3.305995183423415362e+00,9.566786119695288804e+00,3.167081742800758093e+01
7.316636429608058378e+00,9.570168406845928288e+00,4.302516759753591269e-01
-6.541757039009334562e+01,-9.462151693647058437e+00,2.953954412400499763e+01
8.986723308037648295e+00,-4.336422769462370752e+01,2.420871641652983630e+00
8.722945593534378261e+00,-4.910245900601525904e+01,3.422929077998179537e+01
9.579590947505575826e+00,6.860443355283559752e-01,1.408192159695789414e+01
-7.984980983140479438e-01,-7.095742998292675452e+01,3.156158497980961819e+00
-1.143004566951816159e+01,-6.442922855870681076e+01,2.214237772435739515e+01
8.686940605586331188e+00,-4.542088165919820852e+01,2.462808716318059865e+00
5.796620033676757267e+00,-6.281842527587578928e+01,3.443048291504759817e+01
-2.830275230085643301e+01,-4.640953265258495719e+01,2.915282787626208716e+01
-3.020070585885977543e+00,-7.004641573706371105e+01,1.578072121956283524e+01
-6.885987398978865315e+01,-5.038796457475094748e+00,2.343273246139884947e+01
9.535793767158228462e+00,7.419746943862823407e+00,1.356140466100621644e+01
-9.049364379274962289e+00,-6.513761293058074386e+01,3.525576356082121610e+00
-9.120276566655814321e+00,9.635335717284515766e+00,6.186648826477552099e+00
6.232111680232427453e+00,-6.279664877673019419e+01,1.548244578689311268e+01
8.992259092916091490e+00,9.143982592906876761e+00,1.326905333912207219e+01
-3.176140807614150319e+01,-4.292364817397416488e+01,1.027501989965539941e+01
9.561637154584726517e+00,5.272639804980171263e+00,1.304652975875446153e+00
3.721735366063274597e-01,9.220643237533032277e+00,6.446805471017706068e+00
9.451597551472735503e+00,-1.427243979417788822e+01,2.717114957022245747e+01
-2.128599286155132830e+01,9.392641100281579725e+00,1.198197941652916754e+01
7.056101759288833541e+00,-5.927206960024252425e+01,2.713788726449491318e+00
9.586316336233993596e+00,5.389475857608646336e+00,2.016964279668836113e+01
9.367383593657120144e+00,-2.644517808985468577e+01,1.460211869448948185e+01
-1.111713601386572492e+01,-6.378073107634577354e+01,3.497244405244328647e+01
9.489482205306700280e+00,7.056520174615210195e+00,1.998819518475453805e+01
-9.502211755035258278e+00,9.667891353018800871e+00,1.239108991811076166e+01
5.214711606570064717e+00,-6.541144329824552983e+01,1.546516844018450421e+01
8.623178221234812924e+00,9.343686066272065105e+00,6.955878456584321246e-01
-7.053904634591796707e+01,-3.100414329560650994e+00,1.090099270145735666e+01
-3.301831938823000456e+01,9.253342122167307338e+00,2.445142008755291840e+01
8.812543710281678599e+00,-4.423529692966877747e+01,2.442887470892541657e+00
-2.478343395806599236e+00,9.719641456550963454e+00,2.521385948869082227e+01
6.093746602514622523e+00,-6.282397524302571412e+01,2.819768770209448938e+00
-1.954105527734672521e+01,9.549790431846618688e+00,1.834419542320449281e+01
-7.025518437971136620e+01,-3.788139505069656909e+00,1.075484520686278955e+01
-7.054829091589989787e+01,-1.711930162943823275e+00,2.935984739748566952e+01
-7.065799398727907032e+01,2.176624921166349758e+00,3.030058798601421088e+01
9.487457124062029123e+00,-2.341696480461187946e+01,1.465716197097051143e+01
-5.329906230157341440e+01,7.817616362867307878e+00,5.262251360710720860e+00
7.850378878507997982e+00,9.773540326640189235e+00,3.194611291445530554e+01
-1.052614612254542870e+01,-6.441498210654036427e+01,9.666988208079162703e+00
6.711179550112963632e+00,9.516097146136337059e+00,1.290143379271017920e+01
9.469151653317341655e+00,-1.881343830322637345e+01,2.079809637392889954e+01
9.654219015847440133e+00,-1.686036120561685170e+00,2.681341652682704080e+01
-1.160938449876051592e+01,-6.511399067085302761e+01,2.203513012206695265e+01
-2.687680322930450783e-01,-7.096586373610790588e+01,3.169951573113222842e+00
-5.214994442080627834e+01,7.760178599491015738e+00,3.027709383931484055e+01
-5.947945921908817724e+01,6.939217513159583461e+00,5.041948489245362097e+00
8.548301960514280040e+00,-4.367127332214871416e+01,2.136493367162920265e+01
-2.435663151803980497e+01,9.357599813936058553e+00,1.841810500618017699e+01
3.606703715428414281e+00,9.460817711981814426e+00,2.532742186724397371e+01
-3.438939661684311488e+01,9.308723609325692649e+00,5.389976564942848825e+00
-3.364788083232661364e+01,-4.077789659587809012e+01,3.672927321130676326e+00
9.359259568669024532e+00,-3.344457559039661021e+01,3.369873817911636138e+01
8.612511798031894372e+00,9.347818400759965840e+00,6.929834327844838882e+00
9.515579896725004261e+00,-4.685848203668181000e+00,3.316875227799785364e+01
9.776186006459123945e+00,-7.019741928795423469e+00,1.683847672662256656e+00
-4.717757094814834851e+00,-6.924259585394266026e+01,3.183655450624944816e+00
-2.516652919766234575e+01,9.910701644414869449e+00,3.113949600147877916e+01
9.611172092877565021e+00,4.795324250159030299e+00,3.274928826129306003e+01
2.355889614036158264e+00,-7.001368703370199853e+01,1.563214400208600807e+01
-3.585360494020603994e+01,9.386916665681059868e+00,5.335688558642615043e+00
-6.197288847598345285e+01,-1.301280391446092644e+01,1.693454482999819177e+01
-6.614776147525142846e+01,5.738710954864863822e+00,2.371511810993184710e+01
-5.881078705818136854e+01,-1.678301727522482523e+01,2.953316852396432779e+01
9.500210097245112451e+00,-4.083474847836923161e+00,2.063538062079907220e+01
-1.543739283905580706e+01,-5.982361458980479085e+01,2.250892488712564798e+01
9.322959174072835253e+00,8.575079470268402559e+00,1.339669539763763240e+01
2.460254979751632209e+00,9.320115585187068064e+00,2.548163862980386551e-01
7.951354644886930778e+00,-5.432075185536818651e+01,2.630175863385398660e+00
7.473550869783895045e+00,9.550160777787455757e+00,2.560729346290300512e+01
8.285382804177171545e-01,9.462765341455234847e+00,1.342722220099071551e-01
-6.679376714680272187e+01,-7.743477238933462736e+00,4.475734723578812080e+00
-4.295622072965517901e+01,-3.165901437161493703e+01,2.899491168970290644e+01
-3.141656034787938978e+01,9.320788407809686760e+00,5.397178092206112332e+00
-4.158974892324111039e+01,8.776005840218779497e+00,2.423421413111432088e+01
-3.705137909287985565e+01,9.372243329903351849e+00,1.789557783715721939e+01
9.396936080883381948e+00,-2.743238361421956650e+00,1.681997158788675062e+00
-5.012344333102419114e+00,9.473299020579965202e+00,3.098350396990111477e+01
9.619238999107508903e+00,-1.215760758344151959e+01,8.211646148525355571e+00
9.528542315144999719e+00,-5.045676242599819616e+00,3.320940492818515821e+01
8.913925809748290519e+00,9.026756820223745592e+00,2.585344119328789247e+01
-5.617066333726598026e-01,9.579870855327250467e+00,1.260441021010474927e+01
-6.782894581070677020e+01,4.621121551337036948e+00,3.010877398069963107e+01
6.972330897354778401e+00,9.571556400658021602e+00,2.554056372539605846e+01
-1.831188042504174263e+01,-5.597808373071783450e+01,2.263897500992785083e+01
8.999500288357943134e+00,-3.639935549715211494e+01,2.757101558473758729e+01
-6.095697374721301998e+01,-1.468295133897383664e+01,2.933828521790612243e+01
-4.942639248288614340e+00,9.429862702880789982e+00,5.992798606066513045e+00
-5.763099652604292800e+01,-1.749083932232840510e+01,4.227307050002581335e+00
2.634458924578087391e+00,9.471844622632087152e+00,6.496205681071328009e+00
6.370119275215515131e+00,-6.283087365368449895e+01,8.884349123227824663e+00
5.739578098428919972e+00,-6.414214080834116771e+01,1.547914267644275910e+01
-2.866734448143039415e+01,-4.628850788567918784e+01,2.271640198527842358e+01
-2.549737369916437735e-01,-7.098957754487730654e+01,2.183130606106874794e+01
-6.016831965915181257e+01,-1.496681709112352543e+01,4.290362816423397341e+00
-7.058008603346411292e+01,-1.596817614335183988e+00,2.325301770963714176e+01
9.378935345853602001e+00,-1.410057559470493160e+01,3.323349237573101789e+01
-1.075942290233183485e+01,-6.365714353550606575e+01,3.666667444208084881e+00
-4.332654711837877670e+01,-3.104966017635904763e+01,2.902446186611412671e+01
-5.224340879499607126e+01,-2.263235317381609235e+01,2.930869213373233606e+01
-2.260091007146098008e+01,-5.128586006390808905e+01,3.777559257326309705e+00
-2.651112787344874988e+01,9.374176490330665246e+00,1.187949558789859772e+01
-3.035828284920576792e+01,-4.379481734119666214e+01,1.639427847411639760e+01
9.616354812929845508e+00,-7.548823814188691195e+00,1.457697138786517499e+01
8.771959903616737719e+00,9.269975663677264777e+00,6.973544624394945046e+00
9.746564787272573582e+00,-1.443040282521899975e+01,2.048664614980253162e+01
-4.394314992035508283e+01,8.899230532966516449e+00,5.224461128650505159e+00
8.726574622712252705e+00,9.284833141699900594e+00,7.299491592431595066e-01
5.923146551149805816e+00,-6.217980739817264890e+01,3.433641288271559233e+01
-5.927724110328848894e+01,-1.589786464643385955e+01,2.364080119551023174e+01
1.181011914288500719e+00,9.396610822126678642e+00,1.579652770457931343e-01
-3.412333852030347714e+01,9.321411226826835872e+00,2.452987405970299761e+01
-6.071594547945748488e+00,9.493988339901545004e+00,3.098203524401807840e+01
-5.583414235710272067e+01,-1.933275949512424319e+01,4.220254245307741847e+00
9.616725624046539522e+00,-7.464016630923684836e+00,1.457788827107234475e+01
9.442771871341506085e+00,8.138607819357989825e+00,1.346354299035744795e+01
-5.165188154731733761e+01,-2.258470939938753830e+01,2.306211191661166282e+01
2.122518230243396697e+00,9.585956812165324692e+00,2.531561642839017523e+01
-3.426046681403918370e+01,9.305394407453468020e+00,1.800500584144519323e+01
-1.773800130050774415e+00,9.463096381896459519e+00,1.251107203506582266e+01
9.500250698575092301e+00,7.013588533889003607e+00,1.999376166497970786e+01
-1.642715560411820164e+01,-5.960749647027237330e+01,3.538810741684656591e+00
5.518806013544496736e+00,-6.460129785638328315e+01,2.804801683621169417e+01
-6.070811424009475843e+01,6.899567469160826860e+00,2.374869892737004307e+01
9.272420226350384098e+00,-3.310041174015056242e+01,2.761792251309059409e+01
9.563115652884203399e+00,5.869277987816054143e+00,1.374813283680391507e+01
3.411012896113645443e+00,-6.895222363300852919e+01,3.458942551804551613e+01
7.723482650910976410e+00,9.630296154504019768e+00,1.943316976378826055e+01
-6.953334315869199145e+01,-4.861810751296433253e+00,1.694194862563514903e+01
-1.703595957071340594e+00,9.750778802464306949e+00,2.527313423409826143e+01
-3.824870571709609379e+01,1.021020111836739019e+01,5.193325444457142837e+00
-6.332216579763221631e+01,-1.156654743992141832e+01,1.709224970411694500e+01
6.975790297492929781e+00,-6.026419356155016516e+01,8.954873619187633693e+00
-3.172413998116841327e+01,-4.312764843978682450e+01,2.872033914837598445e+01
-1.915122839275620947e+01,9.568775948664880460e+00,1.216551883750644691e+01
9.136006875512379111e+00,8.920293142798479735e+00,1.971078616370992975e+01
1.279591111356278255e+01,-4.331074596888966965e+01,8.497603001454505645e-01
7.159909441657113405e+00,9.587852278633377523e+00,6.722312820003873313e+00
4.153794917355675409e+00,-6.817021776589513138e+01,2.181881573747985570e+01
9.423458129345913648e+00,-2.975812396972612017e+00,1.708484700443192228e+00
7.871741957454910121e+00,-5.156257555906591961e+01,8.928758264997622263e+00
9.643922609437783677e+00,-1.928842880328255305e+01,8.058858288645044610e+00
7.680607069490416272e+00,9.537286207677459160e+00,2.563525741564188110e+01
9.400721353561653615e+00,7.374379849937312770e+00,7.368809558977629237e+00
1.526910384162003309e+00,-7.043131180892768839e+01,3.164722931651567706e+00
9.353856051559926499e+00,-6.144186520918449190e+00,2.069233402326495153e+01
-1.636550944408830688e+01,9.666605554213987261e+00,3.104360873515944874e+01
2.113648366193243699e-02,-7.094022914123911505e+01,3.175094731223937483e+00
-7.078521201062005730e+01,2.287327215522455326e+00,2.357114384660924244e+01
-7.092725128837662396e+01,3.745369276208688758e-01,2.981736705083835659e+01
-2.892832497784063861e+01,9.397339792136211400e+00,1.826509545207050422e+01
-4.960359363188145920e+01,8.356539695790765165e+00,1.779961501038063076e+01
9.606886220738724447e+00,5.030597389021260746e+00,3.271665340904282004e+01
9.547398571704482251e+00,-1.604019711586883190e+01,2.714233122136459997e+01
-7.087335211062195128e+01,-1.478467629708766662e+00,1.108355469126967385e+01
9.607166595567438350e+00,-1.858406535575812768e+01,3.362472579362590608e+01
9.372486632147108310e+00,-3.625093638084952374e+01,3.377926522293854106e+01
9.658542772907043883e+00,-2.035297426366393481e+01,8.135070160154802110e+00
7.296380100758710796e+00,9.577805025131022276e+00,6.735102285651306531e+00
9.399253706992213964e+00,7.333398353406238357e+00,7.375797369972294071e+00
-5.973247861264830760e+00,9.436698289051809851e+00,1.230565853083094474e+01
-6.010003158828784819e+01,6.846259383337873317e+00,5.017357008596173173e+00
4.525861509647788772e+00,-6.699114808510367425e+01,3.457465199222837526e+01
8.165965479582784070e+00,-5.268364092454911685e+01,1.508136767900287545e+01
9.648791623180239085e+00,-3.916173630050315824e-01,2.667873978291587633e+01
9.167265082015999766e+00,8.692477474789351177e+00,7.156338822811346922e+00
-5.884655556447653257e-01,-7.067090390620758455e+01,3.473319910547422751e+01
-5.216950548637193208e+01,7.941417976506547127e+00,1.149153206280356798e+01
-6.171306329575160277e+01,-1.352979069087817621e+01,1.047967309219596110e+01
9.088098266437835804e+00,-3.721808404536585613e+01,2.125327381496250823e+01
9.313883146948825242e+00,8.015523341968080473e+00,7.276984240258444814e+00
9.558447032479994832e+00,-3.396556165835162400e+00,7.912266944210033515e+00
9.689708745336243823e+00,-6.529940448963548194e-01,7.948916488437181904e+00
-1.505437385996827082e+01,-6.097559097778955817e+01,3.582116488920694675e+00
-4.385510081752775235e+00,9.610385698539763766e+00,1.886122992442071933e+01
-6.392634021792686383e+01,-1.102928592210014003e+01,4.363113553888600116e+00
-2.218902597972353163e+01,9.669638406424613919e+00,5.665590637932650608e+00
-5.874845289509569568e+01,-1.632478697087255881e+01,1.075728711963825646e+01
-4.258361919842561072e+00,-6.933167095006764669e+01,1.564340576921030035e+01
-2.634981301945673593e+01,9.368222840699147014e+00,1.188440067840200598e+01
9.227112821292159595e+00,-8.943048953367767950e+00,2.703706686763186440e+01
9.475529692910161117e+00,7.154608270057923214e+00,3.238425799668849692e+01
8.053460566118554098e+00,9.514078716290644167e+00,5.516268807442629152e-01
8.897040206877338875e+00,9.163064043993189856e+00,7.018547324630252326e+00
-3.636710100454536132e+01,9.371836634340938943e+00,3.048316310397488493e+01
8.062226986419645414e+00,-4.890439078429739084e+01,8.881618424437046855e+00
7.991309065767801201e+00,-4.965263525073107331e+01,8.906185792892834741e+00
8.875578371416102286e+00,9.359324003628533006e+00,3.207215073448230669e+01
8.263145696059307710e+00,-5.116190552010702675e+01,2.576526092329662010e+00
5.495813774061405255e+00,9.799325355051767161e+00,3.181646951016464797e+01
7.215889445666749502e+00,-5.618053388397597558e+01,3.373365072621423622e+01
9.235148434054519129e+00,-2.383771473431216492e+01,2.719038536053819399e+01
-1.421475226041265749e+01,9.574193404662837636e+00,3.110945629685063452e+01
5.841393179510895095e+00,-6.377198344695823096e+01,2.801224896603603298e+01
9.195054642458003968e+00,-3.071718924023146968e+01,1.456652378954126803e+01
9.140500438426442997e+00,-1.191331326259964740e+01,2.707695721101429598e+01
2.294113356811395832e-01,9.191505133439610731e+00,6.445056770517574307e+00
-1.390247038061016502e-02,9.623865193312038713e+00,1.264119061154672607e+01
-2.430916588182846994e+01,-5.000218718207990065e+01,2.903136057940074011e+01
9.545218355244532660e+00,-1.487716858143792287e+00,2.037647027500215557e+01
9.436500919670057996e+00,-3.287598264976467277e+01,2.127472158085388543e+01
-3.823826042832202177e+01,-3.643259467767779114e+01,1.008542544530482665e+01
7.656231112096406832e+00,-5.597372371994629248e+01,2.800234998136708597e+01
3.714126481250595191e+00,9.443356021993087879e+00,1.896668414079335108e+01
9.602920675117896820e+00,4.449677803645974983e+00,3.279048568732611812e+01
-4.332030105354748173e+01,-3.401435380040643253e+01,2.352420928632824726e+01
-1.036049541469430935e+01,-6.553291737095689484e+01,1.522900181640160255e+01
-5.368719333112000058e-02,9.578993590482053122e+00,3.146494612005204061e+01
-7.066012838469180224e+01,-1.036357267302257412e+00,4.589644667034228576e+00
-6.766498612066010310e+01,-7.488149194588980428e+00,1.666071712744673761e+01
2.824362691156962590e+00,-6.960085884432027115e+01,3.459034835773140060e+01
9.544724612789579510e+00,3.808015757206707264e+00,7.717975680350012802e+00
9.236209941687899772e+00,8.462585480959033291e+00,7.200875064080925370e+00
8.194890265192590562e+00,-5.234878282452683607e+01,1.507237368461441029e+01
-6.998840655945356559e+01,3.318929953576005065e+00,2.354810230478746647e+01
9.537433925503219001e+00,-9.369898044891845634e-01,2.031307203689985386e+01
-1.592144781868942971e+01,-5.939060085360703312e+01,3.488413265714540046e+01
1.040472272774946694e+00,-7.024564943956715979e+01,2.199033619210740298e+01
9.382949916537487667e+00,7.526224640998556481e+00,2.617997757131156078e+01
-4.911751672963661974e+01,8.379618394279816584e+00,1.778755319347189356e+01
9.386126437153963664e+00,-2.408595371627946591e+01,3.329780413491658919e+01
8.537533767709849286e+00,-4.382922906479446823e+01,2.136120488489935099e+01
8.709843893975229179e+00,-4.672435374659038843e+01,3.444083968013750052e+01
2.062072580039163938e+00,-6.966577351901987925e+01,2.202748066673659011e+01
6.385721886526275703e+00,-6.229439259351853764e+01,1.547651218254207706e+01
-3.708017890126684080e+01,9.318464308427833132e+00,3.040565623663805894e+01
9.147531299090047696e+00,8.934643465240162286e+00,8.894806379033621813e-01
6.415247535381668698e+00,9.530224832197768947e+00,1.289586944502766030e+01
9.595302527470781939e+00,-2.818720905163571100e+00,2.687984869088687745e+01
9.608304482506902389e+00,-6.207298055410886306e+00,2.684711052064267278e+01
9.177299683562862853e+00,8.644473875834213672e+00,7.162232761265677539e+00
-3.160397963579902125e+01,9.232094483035707455e+00,1.811298197837472301e+01
-1.077701604309907779e+01,-6.449224782138993817e+01,2.860189302846453074e+01
8.887254172160774957e+00,9.166480699495320295e+00,7.013979769063707792e+00
5.750617537413675429e+00,-6.303275875367254599e+01,3.445919047394762913e+01
