-5.648808184622013329e+01,-1.873330915325095702e+01,1.669618354337886856e+01
-1.134240169199946813e+01,9.585545364401651725e+00,1.236121198617582984e+01
-6.453697972243854331e+00,-6.968367831818265756e+01,8.902108406331642243e+00
-1.439619176749722840e+01,9.609427464403328401e+00,3.107036926646370034e+01
9.140560375925966596e+00,8.800126889795198082e+00,9.545981217848223954e-01
9.236451901433548883e+00,8.529852475899357245e+00,1.978676262609117842e+01
9.464103309772372796e+00,-1.591254091369035351e+01,1.872431641300796867e+00
-5.453166803660717221e+01,-2.055188417210264973e+01,4.272753903885567084e+00
9.792625561929671818e+00,-1.332201919225875031e+01,2.057906297839921095e+01
9.520948485020960916e+00,-3.123471996584194699e+01,3.373803472714759266e+01
6.853917136162334778e+00,9.583142104780849380e+00,1.933637761253623921e+01
9.023344186588705185e+00,-3.699340568545129315e+01,2.755241322530606141e+01
8.087538807818106079e+00,9.475806813430608599e+00,6.863266598845892297e+00
9.070669286559127187e+00,9.198572102148407481e+00,3.209996225162913674e+01
-1.178642616881374749e+01,-6.376373601671978264e+01,2.858270606770943800e+01
7.843621204025798654e+00,-5.154225526778574107e+01,8.946748970604101459e+00
8.778137604783012193e+00,9.103205222592242407e+00,2.583272745635340328e+01
7.747855512858784266e+00,9.484026341393359871e+00,2.564428650605245963e+01
-7.326235141386166383e+00,9.749911387731540202e+00,1.876315962233267598e+01
-5.156227188295675035e+01,8.269202693815969951e+00,1.777931933575696277e+01
8.254031385999905268e+00,-5.206537347227019552e+01,2.574890323342509113e+00
-2.956466049893698411e+01,9.093758370510141020e+00,2.433191950000534476e+01
3.974313774619428585e+00,9.608869505334949324e+00,3.173728999294802477e+01
5.257401903632770157e+00,-6.620220497282733163e+01,2.173427699971794169e+01
9.369700599855462997e+00,-6.386903321689297641e+00,2.073173402361092599e+01
8.953679097099030315e+00,-4.079820577464499110e+01,8.613865561409527416e+00
9.413722706713130606e+00,8.051728072080786447e+00,1.121147527357096330e+00
-4.851145798011331323e+01,8.134049075660358952e+00,2.416618089010594872e+01
-7.240939810402066357e+00,-6.763658148532337577e+01,3.478725690790597724e+01
9.594138372037038565e+00,4.044913382052903295e+00,3.283256244104551058e+01
9.654611631709332897e+00,-1.034282582960438290e+01,3.329301496583006781e+01
9.465030616200781566e+00,4.196283366563084982e+00,2.654516472618985290e+01
6.820396887973974920e+00,9.591900684292587798e+00,6.726472353998273590e+00
-4.340278442213012511e+01,-3.378094991739688879e+01,2.342148471256184905e+01
7.663055456392013909e+00,9.500671208143048219e+00,2.563094097893628742e+01
7.518118178907333693e+00,-5.644821947682734020e+01,2.795119656876486758e+01
9.571004810935182405e+00,5.710839510162438515e+00,7.604595999449815125e+00
1.233697405870002095e+00,-7.060933344364836728e+01,9.224572369443185593e+00
-1.000984955157417211e+01,-6.832702968814919586e+01,1.404428155079939167e+01
9.603686647883536764e+00,-1.438092413869300934e+01,1.799599455116520419e+00
9.521713517119337666e+00,-1.671169409631801106e-01,1.571282826890066042e+00
-6.886671430169857899e+01,3.729249773170746352e+00,1.101587070297070170e+01
-6.978065570982656141e+01,-3.264724999583923370e+00,2.946317672298490464e+01
-2.800762800350593196e+01,-4.679636470246220625e+01,9.849367594315136643e+00
-6.051293993445513664e+00,9.524488863756797485e+00,3.096671228275879884e+01
9.484127284171128380e+00,6.787703055784720441e+00,7.448952176784244372e+00
9.456438459144166586e+00,-1.594891566384600523e+01,1.874915409848888714e+00
-7.054789140886785503e+01,-1.687227959628137430e+00,2.317827709721522211e+01
6.556690544474291116e+00,9.577288061826406462e+00,1.929249579234889467e+01
7.964842010863227628e+00,-4.975077987121638756e+01,8.904171306466844626e+00
5.045341126369590867e+00,-6.605246037280591054e+01,2.974248617527401883e+00
8.710971961027047072e+00,9.366974489377431823e+00,1.313996896406309567e+01
-6.357344300471199716e+01,-1.158273019994708797e+01,2.964088248872369036e+01
-6.994364121348289132e+01,-4.027390738531941849e+00,1.069813639654245918e+01
-6.036686274779666661e+01,-1.474818117281811070e+01,1.059061068644763282e+01
-2.535118413531763437e+01,-4.857889090308143665e+01,3.889758068325529727e+00
-1.120932369310379784e+01,-6.358801976821257540e+01,1.587297391461208917e+01
-4.860846288943281301e+00,9.326930320071664227e+00,1.227010362988703918e+01
5.307107790192126195e+00,9.606692041559469430e+00,6.557143370267738192e+00
5.118209488515192973e+00,9.371214160823033268e+00,3.029009605473739208e-01
9.529432878345531321e+00,7.092030107441502196e+00,1.196874517950169636e+00
-2.948741112874747117e+01,9.359519092036556742e+00,1.820419250738458672e+01
9.496124368537218530e+00,-2.360747526526636619e+01,1.472977212070818531e+01
-5.574261340015241473e+01,6.889835456903758981e+00,2.991590132074485453e+01
8.564285723737498301e+00,-4.366793633387836593e+01,2.137345026181969132e+01
9.057962823445375733e+00,-3.311622470525104234e+01,1.465118207333853562e+01
4.008651823870298614e+00,9.613885752792587169e+00,3.173948178086160965e+01
8.209152649438697935e+00,-5.244683484095931192e+01,2.582952256256687118e+00
1.547453648662557191e+00,-7.096137372138247201e+01,2.811571270673998768e+01
-5.135388452094656486e+01,-2.287028125602105888e+01,2.302816357794517188e+01
9.489250577534736664e+00,2.775958664117936792e+00,2.672516941010150049e+01
9.462209971176577028e+00,-1.292982223668285258e+01,3.323244585316781041e+01
9.797204137576727589e+00,-6.065962757496146551e+00,8.149661234771889085e+00
-1.021785643261278764e+01,-6.505266043168532519e+01,2.866832829876134525e+01
-5.685049571028397253e+01,-1.948378497661088460e+01,2.299673659846045481e+01
-6.000557492732521325e+01,-1.514838638475051802e+01,4.235260771906503408e+00
-4.507872246886164191e+01,8.848608385830264211e+00,1.167175697437576964e+01
9.103754530755042040e+00,8.859014997291556170e+00,1.973598932176563636e+01
-5.008659827699695910e+01,8.090840289763379545e+00,1.161476515407634302e+01
4.509425721686970978e-01,9.663103632425256606e+00,2.531582927952481299e+01
-1.821613481585885808e+01,-5.613583636338064764e+01,2.264906349955841947e+01
-2.361727960060533604e+01,9.365259430179943223e+00,1.841767184954562708e+01
-3.676102515033389295e+01,9.189380454938630649e+00,2.452677579872049307e+01
-5.362997416682637919e+01,-2.121658379608235379e+01,1.062022601384677500e+01
-4.190285795901401400e+01,-3.832490098964066760e+01,2.403566900178881838e+01
-6.275128648102382911e+00,9.482542103222096230e+00,1.232494103511558947e+01
9.254485177240473703e+00,-1.272279526734324229e+01,2.716932527063698188e+01
-6.926619127042503976e+01,-4.252199192449846343e+00,2.340630417616478098e+01
1.568522453066298228e+00,-7.052981426988444014e+01,9.237461388653079197e+00
-3.596455800080219944e+01,9.560188382435253374e+00,5.207105484525657246e+00
9.476058936608200867e+00,3.044979462261726333e+00,2.670834238846290987e+01
9.230165035419599207e+00,8.538420654786021302e+00,1.978529413491856914e+01
-4.266062987920548721e+01,-3.217218912737575209e+01,2.896075949179509124e+01
-1.527320955608070463e+01,-6.001402429772472402e+01,3.490266605500712416e+01
8.481288946888534852e+00,9.370475449369532583e+00,6.934739689069397528e+00
-5.833643136359042103e+01,8.155598938555028710e+00,1.166323813247849372e+01
-1.200511339920222653e+01,-6.357876692323996082e+01,2.857230977999168431e+01
9.402519533561655152e+00,7.427544722325059467e+00,7.358698331326124276e+00
9.470340973631730108e+00,-1.790734676279879167e+01,1.452378204463498790e+01
9.392285695181325167e+00,-2.982596479976625581e+00,1.742863242750541275e+00
2.384404878686619433e+00,-6.999927872441216437e+01,1.563890424723824424e+01
-6.598906880045656465e+01,5.740008992473372373e+00,2.371462356437977093e+01
-7.051504698479735112e+01,-2.727357314828519286e+00,1.096802108228922279e+01
9.613959647533343755e+00,6.802027327092966758e+00,1.364622732165653929e+01
2.053043994845851650e+00,9.322297589110519311e+00,2.514487234085472922e-01
-6.981342047656428917e+01,-3.179035735229441162e+00,2.945091265186369611e+01
9.322839319731569319e+00,-3.009555064523731360e+01,2.729339340576993322e+01
-1.529707427017264365e+01,9.529578009121866700e+00,1.221313407371060400e+01
-9.328366131091399893e+00,9.525636408652417231e+00,3.099237003752065789e+01
9.593696832220418358e+00,-1.612963251069615023e+00,2.036579903772414823e+01
-6.635007377766487480e+01,-8.050892505395408350e+00,1.083434871493130025e+01
-6.992326083733192377e+01,2.332411604057477383e+00,1.091980670560210420e+01
7.781076090515400168e+00,-5.557271215902115813e+01,2.649660806032250182e+00
-6.984099831176254725e+01,-3.195425730784270613e+00,1.696951142763797904e+01
-2.461482798792905058e+01,-4.969515072307747516e+01,2.896853463845247845e+01
9.146815166609447711e-01,9.293703226880166923e+00,6.462478010217440172e+00
7.274708656680476615e+00,9.503661131950916996e+00,1.289611126074343872e+01
3.892482119233383830e+00,9.606801995138376071e+00,3.173230576005968118e+01
6.724262636216840505e+00,9.504243841380876745e+00,3.304797537554042819e-01
5.674996305589569801e+00,-6.428203128778945086e+01,2.913519351997563511e+00
9.086258612046538730e+00,-3.902169836422907423e+01,8.512876274998202319e+00
1.221037764849529639e+00,9.627365877932831495e+00,2.531682694921587995e+01
9.171571169307876303e+00,8.638226470928787037e+00,7.177174183600757651e+00
7.576535821505605561e+00,9.814899334322028324e+00,3.191528425246395528e+01
-5.790287723390993335e+01,7.340266907169244348e+00,2.395893635498017460e+01
5.361844199465691574e+00,9.394647643529797421e+00,2.986770452238791673e-01
9.110590379661077876e+00,-1.946372783276524387e+01,2.123425252561451426e+00
9.745072150054401305e+00,-1.403121298490991320e+00,7.975955343243119167e+00
9.594620607155389891e+00,1.863532513576173999e+00,2.029760922007336177e+01
1.678596977639766674e+00,-7.036947204461912975e+01,3.463172354921324825e+01
-1.031033935133070234e-01,9.802349403076922485e+00,5.551309234626568972e-02
-6.668839247267881376e+01,-7.806943241495642560e+00,1.079454721617794100e+01
7.482238655732579291e-01,-7.100638164086031168e+01,1.555759051931535986e+01
9.477283507315110711e+00,7.996662464916734159e+00,3.227069881484213454e+01
9.306226045631253996e+00,8.220923980853779511e+00,1.983224941670534491e+01
9.085987389012107229e+00,-1.051587338579083131e+01,2.711310136107305269e+01
-1.711790719374119529e+00,-7.085034696850115665e+01,2.840143311894025402e+01
-4.039849868523242549e+01,-3.437527314611980955e+01,1.631837226933919993e+01
9.614967829516924525e+00,6.059742367120940720e+00,1.373547670580531133e+01
3.323464850527002135e+00,9.540149983661507349e+00,3.169166114824269087e+01
7.295509182414416038e+00,9.534430855264306004e+00,3.970008658957719372e-01
-6.531865373011505937e+01,-9.577272656800085215e+00,2.952273465596086766e+01
8.998176646939061385e+00,-4.337900091147307080e+01,2.414352164046756677e+00
8.655773920211249362e+00,-4.909176211067059370e+01,3.434107595212380204e+01
9.585992267746849649e+00,7.120521696035082559e-01,1.406495046076568300e+01
-7.583763336316717840e-01,-7.103506728147078775e+01,3.155305181935779579e+00
-1.134472213862886392e+01,-6.426258657664800467e+01,2.218104033623925631e+01
8.717887060067599947e+00,-4.543852013976349724e+01,2.458072351436527470e+00
5.681545075520423538e+00,-6.288145260824711613e+01,3.443831091782087839e+01
-2.819070485284719751e+01,-4.641835780290533364e+01,2.906419119233725468e+01
-2.999635868824022111e+00,-7.011362073643684312e+01,1.578073897939158243e+01
-6.871501089718029220e+01,-5.195031483129261218e+00,2.345402843880206945e+01
9.588117192888990559e+00,7.392627256984420470e+00,1.356486481823083423e+01
-9.161504394404056839e+00,-6.498096945364399346e+01,3.503576439417790400e+00
-9.146143449679188464e+00,9.582569345035533814e+00,6.193137402001252845e+00
6.225746916390098029e+00,-6.281985520381077492e+01,1.543975651430270446e+01
9.030991524085168365e+00,9.158917451412818878e+00,1.323966678497621352e+01
-3.184269993746767824e+01,-4.286018256632561219e+01,1.024959812152979666e+01
9.554737250546168070e+00,5.306709474921594172e+00,1.321780576046092559e+00
3.328700348752701710e-01,9.199316788295439196e+00,6.443021165117332139e+00
9.487469052120037105e+00,-1.429543138336072161e+01,2.721756317142064319e+01
-2.129334733623129239e+01,9.368343503582238441e+00,1.200244371259040221e+01
7.035716229596671312e+00,-5.922455622889774673e+01,2.737324058436081398e+00
9.607590053926211127e+00,5.365496690876524255e+00,2.020795147738683539e+01
9.374516701259320683e+00,-2.652107641433408247e+01,1.470021149252355919e+01
-1.109909445183940235e+01,-6.377896541323775637e+01,3.497798870597238619e+01
9.490717449887316803e+00,7.007674596216823204e+00,2.002498370490803126e+01
-9.393611721197835607e+00,9.672204845565197218e+00,1.240679331942182806e+01
5.228947875023330027e+00,-6.541365229912435098e+01,1.544607588966582590e+01
8.569332834839602953e+00,9.301055077146278549e+00,7.048711467419164212e-01
-7.042467738970060509e+01,-2.990927970610152364e+00,1.091972834325789066e+01
-3.293694851045063388e+01,9.179760891660926347e+00,2.447053387071694885e+01
8.831384379970639742e+00,-4.423627295043017682e+01,2.439566793613008766e+00
-2.477780536310318471e+00,9.709551036622254827e+00,2.526566461679427888e+01
6.099829701452491371e+00,-6.282277488550126066e+01,2.859351601269728427e+00
-1.946989553211028934e+01,9.565030660871238766e+00,1.834846306674102223e+01
-7.011909789263626180e+01,-3.685854897951673426e+00,1.077193807074370469e+01
-7.043294654413978151e+01,-1.727852381647781765e+00,2.934508771361000612e+01
-7.068951010378040678e+01,2.094023164277121651e+00,3.031067167947727015e+01
9.497576061163238492e+00,-2.347451930570043288e+01,1.472346435059194292e+01
-5.325948782429405526e+01,7.754939723509677307e+00,5.367806877355699058e+00
7.843959579902680446e+00,9.771615977620285776e+00,3.193323768691906395e+01
-1.054926594685534091e+01,-6.439011984260841359e+01,9.676530355753584445e+00
6.730392775275637618e+00,9.521906502053592902e+00,1.286831990728025588e+01
9.461068784421126310e+00,-1.874881980887436228e+01,2.081627949787918297e+01
9.657771088262391501e+00,-1.724432278160410004e+00,2.689017253487410741e+01
-1.140535328374507174e+01,-6.479308391936557143e+01,2.211062663090600111e+01
-2.394129248505708074e-01,-7.103204535579781975e+01,3.164607732327242129e+00
-5.216256304353571238e+01,7.745779995828812048e+00,3.024632463632709545e+01
-5.945079548991201079e+01,6.996060065884257995e+00,5.059221995216100609e+00
8.571612621095050955e+00,-4.376690864569181372e+01,2.137188891425216042e+01
-2.425916318465785793e+01,9.388585299821670560e+00,1.842624353854908392e+01
3.633144413923463212e+00,9.444349695292903135e+00,2.532375973599053509e+01
-3.433321367700659010e+01,9.376959971811633210e+00,5.322438160651260297e+00
-3.368253349244962891e+01,-4.068531200997776409e+01,3.616822098837306321e+00
9.356651844461902456e+00,-3.343562385123557590e+01,3.367993278790780209e+01
8.599815211977094975e+00,9.337140566694792199e+00,6.960839264164727425e+00
9.539510567319229750e+00,-4.698637187692083828e+00,3.316749020544989435e+01
9.753236986261944352e+00,-7.097208432015004398e+00,1.775156644830876873e+00
-4.709077329108945165e+00,-6.929470247731615018e+01,3.174452347353610815e+00
-2.529436659904193974e+01,9.944900876858014271e+00,3.118518958127896923e+01
9.628804230212502091e+00,4.766662747904529596e+00,3.275769790478523902e+01
2.391123439517167437e+00,-6.999086610634644501e+01,1.563875369214981603e+01
-3.575185930432240156e+01,9.525391530400296958e+00,5.224695239072002728e+00
-6.193046857639014746e+01,-1.310367660778988785e+01,1.693215550187373353e+01
-6.612714962061231461e+01,5.690264326335432443e+00,2.371248203207654370e+01
-5.897560849972958152e+01,-1.651633258494993228e+01,2.958386689333688579e+01
9.522642219475757841e+00,-4.101416967789265122e+00,2.064728247470106481e+01
-1.548941144720752661e+01,-5.983749516103823396e+01,2.251359479785587325e+01
9.372320837612241107e+00,8.573141383860889420e+00,1.338207186999723319e+01
2.449108481831383965e+00,9.298283899863903912e+00,2.811496057625058054e-01
7.979098646258011129e+00,-5.431408692759572432e+01,2.622361473932692366e+00
7.480646671640474032e+00,9.514575888052622332e+00,2.560445502484800429e+01
8.264360706334207274e-01,9.517533199965871660e+00,1.423464730829559766e-01
-6.682901759382991713e+01,-7.660327810654588454e+00,4.517899750745361764e+00
-4.296208693515895050e+01,-3.178661543077168972e+01,2.897455661404536187e+01
-3.140501248265307410e+01,9.303253121831074779e+00,5.395518876256812035e+00
-4.160184317812102250e+01,8.728938603640544969e+00,2.424746010951092501e+01
-3.695115594611182530e+01,9.294043351276645382e+00,1.783766742085133927e+01
9.369108221527188363e+00,-2.747220229208595654e+00,1.711432088613021874e+00
-5.040750942297820281e+00,9.501308887349910748e+00,3.097984230990045873e+01
9.674086457840816777e+00,-1.221296217346224111e+01,8.268601413414042867e+00
9.549283043893131762e+00,-5.063083377136369911e+00,3.321019125761043966e+01
8.900618799774836276e+00,8.996677511001403005e+00,2.587245073326167244e+01
-5.452612425743368352e-01,9.576096103130009141e+00,1.261976898558223503e+01
-6.779325026211289185e+01,4.552366814624068780e+00,3.012229890222477735e+01
6.985980800057494555e+00,9.535861844563962464e+00,2.553250448929430050e+01
-1.833914118486284650e+01,-5.598537791442881684e+01,2.266202646771592200e+01
9.037828471699976163e+00,-3.632343325417376434e+01,2.755154232330685815e+01
-6.103782777703916906e+01,-1.448039118471997710e+01,2.936358907620763858e+01
-5.006551499395989424e+00,9.371052955316107713e+00,5.998510109733399709e+00
-5.766355065602067498e+01,-1.746318424320725882e+01,4.201686407762776909e+00
2.616780553992388292e+00,9.468204820697712520e+00,6.508175943452831014e+00
6.384380808028484289e+00,-6.285812894734387157e+01,8.894756400662037876e+00
5.738347329266335173e+00,-6.415784960534024606e+01,1.544793001029253787e+01
-2.865124504459880583e+01,-4.631370648481441066e+01,2.267612611203665196e+01
-2.125197891244269000e-01,-7.088260131856688417e+01,2.184323285782176072e+01
-6.023631814974786636e+01,-1.493823156492749682e+01,4.231624639405953126e+00
-7.057006776339076737e+01,-1.604663331816374328e+00,2.317505042287120887e+01
9.380955446097951622e+00,-1.410171430342409771e+01,3.325175891131864603e+01
-1.086601382777602431e+01,-6.347185271253154326e+01,3.648440989355061781e+00
-4.332543039958900266e+01,-3.118998765191865985e+01,2.899979377050055973e+01
-5.216864448065077653e+01,-2.274920585082573510e+01,2.929312175807456242e+01
-2.271824045212710530e+01,-5.132516451702817051e+01,3.660129961803846754e+00
-2.648095500770984501e+01,9.331505971656168796e+00,1.192812688529271448e+01
-3.029364658521978271e+01,-4.379415761635586080e+01,1.639809160109924235e+01
9.605685274559064624e+00,-7.578643980502071997e+00,1.462702017460587456e+01
8.759590865801168746e+00,9.260164685885888147e+00,7.001970454969518975e+00
9.725136024968691117e+00,-1.436559815021216480e+01,2.052757257745330932e+01
-4.402711211377727807e+01,9.012242054444993045e+00,5.625344453619000262e+00
8.669847067194483614e+00,9.241732615102444370e+00,7.434599302834794532e-01
5.809796206995760492e+00,-6.224290818453603436e+01,3.433183849381266839e+01
-5.933384597580411679e+01,-1.593887587534262806e+01,2.360347589133549562e+01
1.179007108359146683e+00,9.433704094567541887e+00,1.742476233116315998e-01
-3.403335668383461865e+01,9.242614808225946277e+00,2.454957625052481873e+01
-6.095678989206221310e+00,9.527457425596180585e+00,3.096652794689584809e+01
-5.579872756858149074e+01,-1.938775291824294555e+01,4.197661445409665681e+00
9.607573410997863661e+00,-7.493343551055835050e+00,1.462775570598535602e+01
9.496235964813241281e+00,8.124529093463028318e+00,1.345756551906323395e+01
-5.179474426874607929e+01,-2.256182331723810108e+01,2.305231772660990686e+01
2.148120438884750349e+00,9.572913975029887723e+00,2.532815967615199781e+01
-3.417989006933364493e+01,9.269974794663156104e+00,1.795673369152869370e+01
-1.744615238999285722e+00,9.463460766930463564e+00,1.251473641276696824e+01
9.502232934832736788e+00,6.965183713515584074e+00,2.003081644469262912e+01
-1.641729012073826510e+01,-5.955067280910724037e+01,3.505695578748408536e+00
5.518326422615485782e+00,-6.458845141066382212e+01,2.803334753881060237e+01
-6.064455392624887509e+01,6.878748685851611810e+00,2.380942734358009361e+01
9.304341001745060069e+00,-3.309722231482138710e+01,2.760109372345419843e+01
9.594086625143329883e+00,5.844537244159633715e+00,1.375963621556804206e+01
3.402935656040448897e+00,-6.892924336501621951e+01,3.459024502019848057e+01
7.687838849125270713e+00,9.597197922976766549e+00,1.945731308413449767e+01
-6.942250224973828665e+01,-4.788642944349740027e+00,1.680159473657266389e+01
-1.697071631614210263e+00,9.741330510277251165e+00,2.532292765024136116e+01
-3.813185624169168619e+01,1.038840885700914818e+01,5.082881072092191310e+00
-6.331847047169016207e+01,-1.160396532088183896e+01,1.707798179930511040e+01
6.979522195054554068e+00,-6.022344257395145917e+01,8.986725022798731644e+00
-3.166713765776933798e+01,-4.310082323899285939e+01,2.867944088224965071e+01
-1.916051145665502631e+01,9.563692927207732453e+00,1.217078293814311429e+01
9.101038471427742138e+00,8.866070053212903090e+00,1.973816736750210410e+01
1.338857011845544243e+01,-4.282969723810783336e+01,8.538368199799633018e-01
7.151198411505181873e+00,9.582013720280343705e+00,6.760372550924922841e+00
4.122717112551251617e+00,-6.819798905078928897e+01,2.179785007870910363e+01
9.395880229150510132e+00,-2.979903663097320354e+00,1.742430587137303366e+00
7.843284880595431829e+00,-5.154136323404029696e+01,8.946679373219717846e+00
9.610614819610713511e+00,-1.914340718067916569e+01,8.099357636523539128e+00
7.684647107517703191e+00,9.502280610331283128e+00,2.563493166538240331e+01
9.409622630146653677e+00,7.350628662202645103e+00,7.368503361886387104e+00
1.531252976708595392e+00,-7.045753129491910727e+01,3.149153581089453091e+00
9.358137371948668459e+00,-6.143640826623244955e+00,2.072729290489501608e+01
-1.632669865896781758e+01,9.691657064787534637e+00,3.102927745198505960e+01
4.478365290726297326e-02,-7.099984553015023891e+01,3.167366062038138530e+00
-7.079135501637080097e+01,2.288344923995953017e+00,2.356700921943648552e+01
-7.089233787998308856e+01,3.219695615427235480e-01,2.982825076349613624e+01
-2.885580883143772013e+01,9.426242051432508262e+00,1.825591621537021325e+01
-4.957778948538840780e+01,8.374192110353963159e+00,1.775418984182079996e+01
9.625425826340515911e+00,4.999849053368369489e+00,3.272376929939530754e+01
9.585388789882417271e+00,-1.603186396033608929e+01,2.716735711585982926e+01
-7.083276334344824932e+01,-1.407375551905968747e+00,1.110057159524628467e+01
9.595294183862058901e+00,-1.858095428928161397e+01,3.366130411583818471e+01
9.364732820825215853e+00,-3.625018319629621999e+01,3.377846526399523697e+01
9.620583480505928264e+00,-2.019711278867808701e+01,8.174706866706438646e+00
7.287489730108679176e+00,9.570990012197595931e+00,6.773088752377086408e+00
9.408286123290924508e+00,7.308739179612683934e+00,7.375751239958107774e+00
-5.880142972922944189e+00,9.441201785133330304e+00,1.229686567710483658e+01
-6.006675421601316600e+01,6.904636729596875355e+00,5.034652862372664295e+00
4.481854054856514225e+00,-6.698456125518774229e+01,3.458223131720313859e+01
8.160425744571558226e+00,-5.274211343546126329e+01,1.506308981153226867e+01
9.652012167692017641e+00,-4.097290984337901287e-01,2.674138709396205016e+01
9.162370586956827267e+00,8.686289845004512955e+00,7.168982467050378560e+00
-6.447280991619110946e-01,-7.069374861276817512e+01,3.471481836462823622e+01
-5.223490832737883238e+01,7.927222734414272054e+00,1.150644908651630161e+01
-6.164065164902991967e+01,-1.350793175678800750e+01,1.046862304156544710e+01
9.029729580048167392e+00,-3.728813871199584185e+01,2.126714664755161976e+01
9.317925190286873161e+00,8.003390514535576372e+00,7.278307989070955664e+00
9.598741342649530495e+00,-3.396423375808782730e+00,7.936999411214337385e+00
9.727519427438640065e+00,-5.981406759166525422e-01,7.970015827082454152e+00
-1.505387611344281495e+01,-6.088001741664190547e+01,3.556385624642534715e+00
-4.388811442917765149e+00,9.641516047721456317e+00,1.888819041209008986e+01
-6.401429154138722311e+01,-1.099943573965552623e+01,4.334709669848010094e+00
-2.211963525002387598e+01,9.628850361721470463e+00,5.700125246498918941e+00
-5.871160460007443760e+01,-1.631190944399633480e+01,1.077131739150581424e+01
-4.203944474469518688e+00,-6.935849711583900046e+01,1.566582561187596312e+01
-2.631943616768429450e+01,9.325563484945039505e+00,1.193230902015348605e+01
9.199534557015686786e+00,-9.002815823908932202e+00,2.709793874483133180e+01
9.493916568186804739e+00,7.129946735115322731e+00,3.237098353387775518e+01
8.015171414326262678e+00,9.475268802380387712e+00,5.398547873206315240e-01
8.885688232493462735e+00,9.154458255893295870e+00,7.043772557878821949e+00
-3.629911501736862078e+01,9.323826188124572312e+00,3.048269331671232862e+01
8.040423075505760409e+00,-4.888453581387806679e+01,8.866999662404381866e+00
7.967977350367478451e+00,-4.963339907038103149e+01,8.901413079426681918e+00
8.876624626261138573e+00,9.355365664622500077e+00,3.205908154659719855e+01
8.319178702065997300e+00,-5.121780757631923109e+01,2.557986995300729927e+00
5.495430340990688833e+00,9.791031420713220967e+00,3.181932921307635098e+01
7.156563072309969797e+00,-5.621231354815120085e+01,3.368198773124148460e+01
9.258340275961149501e+00,-2.383605427690939393e+01,2.718072965497085036e+01
-1.414225532627842163e+01,9.593133447514787804e+00,3.108192524126520340e+01
5.846530019124287492e+00,-6.374868149814692231e+01,2.798839562537081704e+01
9.142041304071636176e+00,-3.076246012466534197e+01,1.468926285987305747e+01
9.142816583207251213e+00,-1.195976793672896576e+01,2.713934490722134996e+01
1.876431346226888897e-01,9.169247216089527086e+00,6.440892930853442166e+00
-1.012362164891555862e-03,9.617316057683805042e+00,1.266055968613599880e+01
-2.432253530690983823e+01,-5.003416820744964610e+01,2.896087804690109380e+01
9.582226403910686585e+00,-1.503819424085023559e+00,2.035252092351198527e+01
9.432710599522737382e+00,-3.289098766599084200e+01,2.127710958544864894e+01
-3.826415677000299809e+01,-3.637694732112364449e+01,1.014700223554315528e+01
7.584898569249825862e+00,-5.598139706633706680e+01,2.796135560713710078e+01
3.711506846970304085e+00,9.451917403275940543e+00,1.898022507230203004e+01
9.619366476289240353e+00,4.425210773739936876e+00,3.279969185521157726e+01
-4.310784886703007857e+01,-3.423752555299575562e+01,2.348355931309952993e+01
-1.037566157686188362e+01,-6.557596427366821956e+01,1.527927614078213026e+01
-3.908633406873626009e-02,9.554107849351943571e+00,3.149549995255382129e+01
-7.065566887312942868e+01,-1.041012212797002734e+00,4.558233115305006855e+00
-6.756686897359315935e+01,-7.523606042195366328e+00,1.650037786422930353e+01
2.821760294861180629e+00,-6.958251518465003471e+01,3.458675080875229924e+01
9.533489367726483366e+00,3.801265301327313662e+00,7.770852959000199789e+00
9.234593997982925018e+00,8.455534708829137713e+00,7.208619169033045004e+00
8.185784839852610517e+00,-5.240531605698563311e+01,1.505458845887137898e+01
-7.002556412110598671e+01,3.291924844457130739e+00,2.354108160572886987e+01
9.575323214507804437e+00,-9.489247217589543704e-01,2.028456888748307207e+01
-1.580882502952816182e+01,-5.940061606151719076e+01,3.485021495620158305e+01
1.076752368625298217e+00,-7.013509174233112731e+01,2.200352793579727262e+01
9.372070925897144633e+00,7.497411582674587294e+00,2.621127713206839260e+01
-4.909034834460301511e+01,8.397948367080019239e+00,1.774305606828921356e+01
9.473701005407612286e+00,-2.407493615010513111e+01,3.327984693363296742e+01
8.565074240825785168e+00,-4.392513857049534920e+01,2.136715631438237395e+01
8.636235864971421705e+00,-4.672589123801820676e+01,3.459360740655771593e+01
2.082407076516111122e+00,-6.958368285740371562e+01,2.203868492931911760e+01
6.380929091394101249e+00,-6.231912556547555226e+01,1.543083484158059449e+01
-3.701734548681608317e+01,9.272752908672696748e+00,3.040229548988283526e+01
9.080969718851729766e+00,8.893084332025699368e+00,9.199663501721598857e-01
6.433153067253149615e+00,9.533772759510911854e+00,1.286696890779597524e+01
9.596107791987577684e+00,-2.868832732698886279e+00,2.696411743457814580e+01
9.589711525773882528e+00,-6.273715491096551133e+00,2.692116561153155629e+01
9.173046228262265345e+00,8.638148817192126572e+00,7.173858750978601151e+00
-3.153185829105974491e+01,9.235093460328794635e+00,1.808404870908557172e+01
-1.083164146026022934e+01,-6.454635077167729662e+01,2.863197953567761189e+01
8.875859819757787150e+00,9.157805072072239483e+00,7.039364107508491841e+00
5.635702751104167518e+00,-6.309500208043148461e+01,3.447069387076304992e+01
