7.372220510818577210e+00,3.569596981469274510e+00,1.500211818811253650e+00
-6.506968426626247037e+01,-3.356378417201014486e+00,2.374838401519168940e+01
6.091675823486466967e+00,2.175378977953599247e+00,7.405833052853738607e+00
-2.405637554109381426e+01,-4.712089955116549334e+01,2.257698313826018932e+01
-2.133139752490683350e+01,-6.758066183762046819e+01,3.557756749794423357e+00
-7.358722347654977014e+00,7.345693715906733701e+00,1.891224537739581990e+01
-3.098719001557593344e+01,1.021073953872286211e+01,1.804215984392239136e+01
1.173846524852024054e+01,1.403869021080983259e+01,3.234786729946337402e+01
6.915896375114355621e+00,1.341244893781247072e+01,8.967324191553291968e-01
3.301349904430763260e+00,-7.106666119575130836e+01,3.221366530887609159e+00
-1.709644381587780515e+01,5.788191214998221312e+00,6.013554187757423009e+00
7.916522655082580684e-02,-6.877021107195555771e+01,2.184018184953843900e+01
-7.305227661790308957e+01,-1.256541742245137527e+01,1.111637853927409658e+01
8.063832742498730610e+00,-4.926539444951330893e+00,1.440237388566079524e+01
-1.568577642899504276e+01,-5.501220204151557880e+01,2.248468728611148038e+01
1.183763978521375115e+01,-6.788382023320188807e+01,1.572777042069920306e+01
-3.388741717029324718e+01,-4.837869361398138324e+01,1.632296758688637794e+01
7.049492253274307174e+00,5.506438561480493377e+00,1.263500717208951762e+01
6.584962458702419141e+00,-1.275770268622129322e+01,8.318550736566765025e+00
2.115138847155121127e+00,-6.768074630502393063e+01,9.176469623374275741e+00
-6.504887349779042438e+01,1.513364849732231221e+01,1.759310231808755987e+01
-3.342235022973412129e+01,1.474189341509908502e+01,3.072745118968602185e+01
8.547919107355083312e+00,-2.792716079463765766e+01,2.724792706264473452e+01
3.500125259380579834e+00,7.573176136115776558e+00,1.366577265839937816e+01
-3.238762110157847474e+01,-4.275699004261848302e+01,1.021540459271951029e+01
9.527181640393376227e-01,-6.899678004266731079e+01,3.461888932573508271e+01
-2.052604802418250074e+01,-5.928992966352198835e+01,2.245976733004751225e+01
-6.083167719149537334e+01,9.404486547149943476e+00,5.263027372535775683e+00
-6.469660954239066086e+01,-1.089003953978173911e+01,1.706766707286529083e+01
-4.475560882009830266e+01,-2.403630556152511133e+01,2.919329289573632025e+01
1.259983049898522545e+01,1.450847544344402706e+01,1.894638291939718044e+01
-2.606534448432656248e+00,2.814294643078156355e+00,3.123782332659699534e+01
3.184668547398130656e+00,-3.599481164155112367e+01,2.209977802945347847e+00
8.736366975737523077e+00,8.812523261636968641e+00,2.639719411792005133e+01
1.556710305341232292e+01,-6.637873588014784332e+00,1.374205305121229692e+01
-5.579944934754553287e+01,-1.100517003078788036e+01,2.318025035574227388e+01
-3.562011902213350822e+01,-3.312745827357109363e+01,1.023189524275717766e+01
3.716741102809491437e+00,1.293483299213492899e+01,3.209981193675933753e+01
-1.179188429002840799e+01,5.048190080027112003e+00,2.474089082269036055e+01
-3.119816737776443460e+01,-4.417880651706165906e+01,3.754407667935952375e+00
-4.416977865106412082e+01,-2.781368978813820547e+01,3.907474575549558793e+00
1.905332980104230955e+01,7.998438543869966111e+00,9.112533212589699616e-01
3.560042596048331731e+00,-6.503587037210563437e+01,2.167374525086576398e+01
3.581765347593174553e+00,1.914291377847435172e+01,3.162300410959234398e+01
-2.186216396511980520e+01,1.233869034232186834e+01,1.854992570597573831e+01
2.247541097040366864e+00,-1.984788857261619910e+00,2.020154668162494715e+01
7.732352588453919040e+00,-1.957278617057198744e-01,1.220431109922417434e+00
1.004195367705716357e+01,-3.142813645078054208e+01,3.389821494074583086e+01
8.364931276719600461e+00,-2.083282081286213838e+00,3.141218607796217555e+01
2.850888362628721140e+00,1.388756572481351270e+01,2.666381844808746848e+01
1.341001321850475669e+01,-1.674986241986304947e+01,1.457005653503263609e+01
1.095114781824886840e+01,-4.275668079634429830e+01,1.507311457983725411e+01
6.659998729750268964e+00,1.048958021620008196e+01,5.166013557708470927e-01
6.928469839400205998e+00,-6.767439048347482355e+01,1.549639769426365099e+01
1.296183539369627447e+01,2.690543679146927047e+00,7.552869942902491474e+00
-7.004374153912609202e+00,6.050635788094709255e+00,2.491914282935100289e+01
5.767616708208418430e-01,1.547002775066540892e+01,6.136020835517642880e+00
-1.123026405643958192e+01,-6.254904387768361573e+01,2.233113212487991461e+01
1.072874631240239118e+01,1.996998035962779738e+01,8.806797368308014740e-01
-5.590178380039793637e+01,7.645781182626322448e+00,2.404069161948866906e+01
-3.258737393866582011e+01,1.153790795375734035e+01,3.069150713538137154e+01
-5.470323098894143143e+00,-6.985682215575069165e+01,3.238227354486541643e+00
-3.304982987924445581e+01,8.388256974126846899e+00,1.201938176504597955e+01
1.035371779629690359e+01,-1.919734490821711859e+01,2.101526198101318244e+01
-2.160183430405881566e+00,-7.309072596103696640e+01,9.435143842547590864e+00
8.565021804460881683e+00,-2.103415933661663928e+01,3.342101135874646900e+01
3.530759887626883753e+00,-6.656339938507143472e+01,3.484550636748581098e+01
5.845403508578440821e+00,-5.909980687340858196e+01,1.535882446463704021e+01
7.990335059874068335e+00,-2.149064407463612270e-01,1.397404940350428504e+00
1.018730786466426075e+01,1.471934936633330437e+01,3.235619883261416874e+01
1.133564032819677259e+01,3.331967091419116400e+00,9.525052037208627809e-01
-1.488440649767065516e+01,1.020146843479493270e+01,2.491884590288015033e+01
6.348068508694039380e+00,-6.402342114528450168e+01,1.562762395587547992e+01
8.999803265643008032e+00,-4.184164942029930501e+01,8.767729542219699468e+00
-3.981698629162538694e+00,-6.560693953884133123e+01,2.852847122333925256e+01
6.747973759337012822e+00,4.090878436865452272e+00,3.255880246889675789e+01
9.165085837122317614e+00,1.159335078697144183e+01,3.258195567791677405e-01
-9.585039554777724291e+00,-6.461620708081180453e+01,3.498129219406781942e+01
6.455260310268412738e+00,-6.465068916564750623e+01,2.800089907248430166e+01
-3.460113565416034476e+01,8.059353690923060753e+00,1.772145757934950439e+01
1.872424888357642203e+01,-1.110804240987151559e+01,1.945591216093889742e+00
8.344295525424767490e+00,8.421212759838610395e+00,1.948083390802314341e+01
-4.917629997666222152e+01,-1.594520878728694413e+01,4.173707248655619040e+00
-1.557496437758254793e+01,-5.759108503664548095e+01,1.604736002407948092e+01
-1.556392983127866003e+00,-5.482564734666622996e+01,2.162265540661799434e+01
-9.534706767400196625e+00,-6.736137248698831570e+01,3.461336536225128668e+01
1.436035578222826459e+00,8.785013985226342470e+00,3.233514983805220311e+01
-2.351217550062182227e+01,-5.354540157996386540e+01,2.239966092531820152e+01
7.720889845635182880e+00,-1.774035778417673725e+01,1.878873505218153994e+00
2.026602052397578291e+01,-1.779593450084443873e+01,8.335253023682712481e+00
1.502227779224623916e+00,-4.438225672295148172e+01,2.735923806028993965e+01
7.959036130378022378e+00,-6.603807885679772482e+01,2.911532705774435570e+00
-4.632941022063819858e+00,-7.146007115500272278e+01,3.152988004234588360e+00
-6.743290773507902713e+01,8.012605026654242124e+00,1.102111071519836294e+01
-6.133117814483343366e+00,1.757026150137515685e+01,5.907024139311191746e+00
-4.665861973558977027e+00,5.604277644669636516e+00,1.882836857040722123e+01
-4.507364013334866470e+00,-6.555037080186879450e+01,2.216954520926348948e+01
7.876880653442951186e+00,1.003641098808189724e+01,7.497126422267330170e+00
-1.203104082569469213e+00,4.535811903226019126e+00,3.220662087439175991e+01
1.348567052013706125e+01,-6.031409385137597212e+01,1.546369642450950899e+01
1.492278556194892580e+01,5.921631426243536112e+00,1.329429733813127434e+01
-1.725939835342616746e+00,-7.371824091964002434e+01,3.187077342436582583e+00
6.673634209874760970e+00,7.249059825837505855e+00,3.193733654350019435e+01
-6.971478277948438063e+01,7.171519165647879390e-01,1.727197541702726369e+01
-2.201774667538831665e-01,6.434876322446243080e+00,1.288347478191524154e+01
-2.102270011861554622e+01,-5.040665475812453167e+01,2.262363825976525789e+01
7.718888070414191560e-01,-1.298362418612184399e+01,8.243509500960970016e+00
-3.044132778329442957e+00,-4.908363704042955078e-01,6.310323291949247348e+00
-5.426276705746761309e+01,-3.171612069913082621e+01,1.034556724788690651e+01
-1.462115334936118138e+01,-6.123803779502786426e+01,2.262978890719894309e+01
-2.159164247226777888e+01,-6.623196064204499578e+01,3.489622804775210696e+00
-3.515764900753487154e+01,-3.392269568074418373e+01,2.277322631477768766e+01
1.407279938732059854e+01,-7.937739340660314724e+00,1.889297085812460253e+00
-2.746120134223326659e+01,-3.328063045800620046e+01,1.015206878925819645e+01
-2.609085671149196628e+01,1.662603573519491817e+01,1.835644420153361978e+01
-5.355329092416900494e+01,-2.807534794697623681e+01,1.036794613128377485e+01
1.137926973128446484e+01,-5.172461370601656938e+01,1.504200777059871719e+01
-6.539895579804380077e+01,-6.970046277616432917e-01,2.944875475605023496e+01
-5.843934482891222615e+01,7.522488104449465141e+00,5.212985298633002529e+00
5.344295321551497224e+00,-4.361316183214900377e+01,2.443928554778198148e+00
-1.178295887728245539e+01,-6.418738430502655490e+01,9.657255576096718030e+00
1.252379579627243444e+00,-3.929199776444093573e+00,3.229272956609479195e+01
1.097171688866609252e+01,-1.386996993808354262e+01,8.376028383804809962e+00
6.788254517766743490e+00,4.573479605421354677e+00,2.511735260047935014e+01
-1.880260587697415531e+01,7.012031475170729777e+00,3.108733100054412546e+01
1.223107663753805063e+01,1.080396849399282644e+01,3.223492833687912196e+01
6.894195817382323455e+00,1.564084554872677302e+01,3.178779656322900848e+01
4.948080830123215534e+00,1.085378370830319739e+01,7.070130537006223292e+00
-5.813334441838367184e+01,1.357824755939454064e+01,5.144466409439489851e+00
1.251749818785040524e+01,-3.826379299503614106e+00,2.677672469438108749e+01
-4.497802660818058484e+01,-3.595909713979499145e+01,1.028986696056957051e+01
-5.149404784854056061e+01,7.065432992306014626e+00,1.160899846860566420e+01
7.834576322624382527e-01,-5.579801476737101495e+01,3.403244753972965952e+01
-4.164294380101478055e+01,-3.158754953346583250e+01,4.085507287935415732e+00
5.047468555458292983e+00,5.137864041456694508e+00,8.022677777149242573e+00
9.145083896675741286e+00,1.377532615550840944e+01,3.152936645004585614e+01
-4.701655161428158181e+01,7.372707954109571915e+00,1.793630279613718415e+01
7.303291154942625596e+00,-4.508738789626234222e+01,2.125363055499097698e+01
4.873915136792104974e+00,-6.755682440146149759e+01,3.170024547618469413e+00
1.489549120365074764e+01,1.771753660059474100e+00,1.422170387692061588e+01
1.716509527529188972e+01,9.674599040116120818e+00,7.028464874088218295e-01
-1.071920704316615236e+01,6.909106962800805718e+00,1.232713117303079464e+01
-5.328974338078711526e+01,-2.565441129980557378e+01,2.923522875737604920e+01
1.014127659344018006e+01,-4.961355479585505179e+01,1.511451571713350184e+01
-7.037481172676149299e+01,-8.852400181419554315e+00,2.968113320964523894e+01
1.468905780758950463e+01,1.046605645858478795e+01,2.629454308216305947e+01
1.075963307447346828e+01,1.147742690099970275e+01,7.518335239458268759e+00
1.571133575480936706e+01,6.936598019296965845e+00,1.344669660616959916e+00
8.305480063495705778e+00,1.647307915829030378e+01,7.483616061731355629e+00
-5.887991530782028349e+01,9.286699022397996828e+00,1.776836406424295944e+01
-2.602987200380263744e+01,2.702278751741388874e+00,5.722128413869926433e+00
3.465505605614337625e+00,6.740625430183925459e+00,8.183032699819978717e-01
-7.395573945802732396e+01,-5.327272432030028426e+00,1.095297711002884178e+01
1.610523840260353268e+01,-1.487717629566560618e-01,2.655992080678383616e+01
2.960439659251759892e+00,-5.194402139857818668e+01,2.783753471968201154e+01
-7.721617228420757328e+01,-2.981937660071409368e+00,4.710590162697558370e+00
-7.574700245356399364e+01,-8.372723934960362158e-01,2.973695458635292255e+01
5.890341792355028971e+00,-5.351988743732424325e+01,2.698098850054195808e+00
1.187578438095562028e+01,-4.339015968771875009e+00,7.733674065296371580e+00
5.786020839858336373e+00,-5.741606512501344639e+01,1.538140443113361933e+01
-5.444015820768606773e+01,-1.509838749309139416e+00,5.219358449528458621e+00
7.072682757865065284e+00,-1.618417965487050481e+01,2.026463786158261726e+00
5.728620889418577278e+00,6.502077064878264423e+00,2.559204407171959872e+01
9.792080185486751631e+00,-1.654962695550851492e+01,3.348511136593363346e+01
2.900870280924491951e+00,1.156579555204832843e+01,2.546404022071330076e+01
-5.021595982538800129e+00,-6.892476181519934642e+01,2.211425812589830286e+01
-3.957630449630102021e+01,1.012919813684111148e+01,3.039547391209508476e+01
-6.530060942449034656e+01,7.033636831753398155e-01,2.370522535846306766e+01
7.729979600510572979e+00,-2.634535898729936321e+00,1.433672565324276782e+01
-9.891027015990205840e+00,9.872725350521008636e+00,3.106959988898545078e+01
3.896129735345139622e+00,-6.476736447581079403e+01,9.125358217623089629e+00
2.747262132381960598e+00,-8.903795978217303286e+00,2.065709934067452025e+01
1.452636075664881155e+01,1.225365693749792229e+01,1.373492388959646071e+01
-2.051124488901376708e+01,-5.364713537840891888e+01,2.877791778773853082e+01
-7.346606404238771759e+00,4.329509175872061633e-01,1.858120931639653861e+01
-1.844374058813986750e-01,-7.683528179656009627e+01,3.455531013368072024e+01
-7.053268320042070627e+01,1.701313484015400945e-01,1.714182103386799838e+01
-1.526863933759020320e+01,1.093049225007094094e+01,1.189853356354891112e+01
8.091101598839228970e+00,1.199328318123782822e+01,3.185869630626253013e+01
-5.248679971277010736e+01,-2.581877788249896355e+01,1.041383698902332533e+01
9.350172717686403345e+00,-3.261126358709661588e+01,2.738671072389242056e+01
1.013795608920491809e+01,-4.055726865218289845e+00,1.883017059402492421e+00
7.949032821059573095e+00,1.266587377719726248e+01,2.587606168936737561e+01
-3.177107000494774525e+01,3.214540969656027869e+00,1.808533890619588647e+01
1.223916022967364192e+01,-4.746459651779740341e+01,2.771539366455074571e+01
-1.804222055331202057e+01,1.504086673686417441e+01,1.829390015540381853e+01
1.062809420267509886e+01,-3.125404071891765057e+00,3.295929518266858338e+01
-6.313712343991494436e+01,-2.220815352893082206e+01,2.312293329287679455e+01
1.164694165564816153e+01,-5.385133757233219853e+00,3.331706019889260517e+01
-1.073292559516926481e+01,-6.400624926583843433e+01,9.695360909519267878e+00
-3.790444714208990717e+01,-3.633605750895019071e+01,1.653073936167147906e+01
5.288817770762987536e+00,6.030015713345690642e+00,3.271764394031403356e+01
-3.661261957871943196e+01,-4.257651486894484094e+01,2.897601572573763917e+01
-4.688332698782696184e+01,-1.680002322778334189e+01,2.920451180211860276e+01
-3.811733819217988639e+01,-3.420827554570557538e+01,3.929528200813097172e+00
-6.915681700163031564e+01,6.241061937158889350e-01,2.973354174700740771e+01
4.235775605694923840e+00,3.598562073814122186e-01,6.437332698735291459e+00
6.144558521671795503e+00,8.865498593974237451e+00,1.315828891711443482e+01
-2.935645298311816020e+01,1.443695312433192157e+00,1.199054368190789610e+01
-6.742399603299418231e+01,8.996586207445744776e-01,1.135499181472137487e+01
-1.408962363609595236e+01,9.878842234242441123e+00,1.225697526690376726e+01
3.923625166186495150e+00,-5.063639596383181640e+01,3.394174434971206722e+01
1.249879210306326449e+01,-1.177985594113910395e+01,1.986385977894018495e+00
-4.988948437250792267e+01,3.391884269215537984e+00,3.048594784686495984e+01
-5.587202757307215961e+01,-2.398018453899128133e+01,1.694158755280814432e+01
-5.869856704670655745e+01,-1.914735953660708390e+01,4.304657891962692773e+00
1.293833902459260621e+01,-4.591896603015825917e+00,2.017148645778023308e+01
2.388007035057738037e+00,1.470126365287995895e-01,2.578167504537280763e+01
-1.638795092891675154e+01,-5.786243684724975367e+01,3.479973066776106805e+01
-8.621002818068662421e+00,8.413050850338365194e+00,2.476706356652492502e+01
-3.591087162940041821e+01,2.017359805493616420e+01,2.440075884057362998e+01
-4.633374453944179550e+01,-3.618213135645025602e+01,2.268873291847917528e+01
6.783101257305927945e+00,-6.793937997011725827e+01,1.557636999179796256e+01
6.869508165850019665e+00,1.684562886310452257e+01,2.557029441646606926e+01
1.453838313448454578e+01,-3.900714268834472875e+01,2.410338155080710365e+00
-1.570816556436612821e+01,1.356712352246783837e+01,5.931838026745468895e+00
2.695749696466917200e+00,1.619273652708757538e+01,3.161728512922367429e+01
-6.589758497091440859e+01,-1.302667432844855000e+01,4.460039454532607195e+00
5.315289469779854059e+00,1.500129578436163058e+01,3.175352308821659619e+01
-2.195722303082152393e+01,-4.625152011964932797e+01,1.626995843240531769e+01
-6.733054487658408860e+00,9.036774722104112811e+00,9.659940615815010290e-02
-9.071962163755019404e+00,-6.294705552416947114e+01,2.843781708491938787e+01
9.094401206706207219e+00,1.020398997571946609e+01,3.255149511760247094e+01
-3.028544578313303148e+00,-2.647900364998348266e+01,3.380333557738607908e+01
-7.600250364783369150e+01,-1.442328311183288747e+00,4.526168338370625932e+00
1.546439197092581530e+01,8.197659537098914484e+00,2.577149649968329470e+01
1.410193112304765961e+00,-6.984279761190462921e+01,2.164169899733828117e+01
1.016450373440252797e+01,3.717815603978849026e+00,2.041034487795916164e+01
-7.227459828081856585e+01,-1.713592682219045571e+01,2.964322049402706227e+01
-2.285977753786818312e+01,-4.256615516454677106e+01,2.263231192140291625e+01
2.745587458569273664e+00,1.153809562571576919e+01,6.262415984246972656e+00
-1.673870226148818574e+01,-5.137885272941012715e+01,9.857098754330438695e+00
1.856786714084870482e+01,-2.271031571683734285e+01,2.086898483540760196e+01
-1.660748030843816991e+01,-5.170634943953460549e+01,2.894293876329034276e+01
1.046347025554226029e+01,2.335823870980632933e+00,3.314355465277260748e+01
-3.407543866723415249e+01,-5.030613273048906819e+01,3.930881017703613978e+00
-3.750914579626982714e-01,1.833870806191883673e+01,2.494165499911933637e+01
3.063487843332664440e+00,-7.098661626133549873e+01,3.456475911682308322e+01
1.860396438678803221e+00,1.557248460692197511e+01,1.300095634396579847e+01
3.098080290230011968e-01,-4.500751214703977610e+01,3.386746200234178161e+01
-1.538285760277068626e+01,3.503128200092859856e+00,2.481379354680949234e+01
1.639190238169757663e+01,9.038910868859105108e+00,7.159868796181445560e-01
4.876066076013044537e+00,-1.255077681726234573e+00,7.787557634895891923e+00
-8.677651703131319394e+00,-5.923834387855957573e+01,2.874846917129640644e+01
7.475408739052538110e+00,-2.884753029006570557e+01,2.120822157282613318e+01
1.222192461125471752e+00,6.321180629969191500e+00,5.536753541770611520e-01
-6.862218324126854441e+01,-8.118702720748544266e+00,4.483644601997143653e+00
1.575062543288978922e+01,8.653989144088100716e+00,1.432627965960797845e+01
9.017127635968703814e+00,1.402072126134754626e-01,1.906322728051846127e+01
9.465161844881945896e+00,3.227225064347365446e+00,1.055064425991036003e+00
-1.471154797691696281e+01,1.135532077509186877e+01,3.113940342587893895e+01
1.760406461182691373e+01,1.085838805938308838e+00,1.565256093434941320e+00
1.009744319613341013e+01,-1.547358712359290678e+01,2.719185003725259264e+01
6.408350254375362098e+00,-7.828238119282973173e+01,2.831497761848306993e+01
-2.868493144165506692e+01,-4.873289136666157617e+01,9.865990952702832217e+00
-1.318255092788804639e+01,1.018148905613492161e+01,1.212480018642159685e+01
6.022644228670825939e+00,1.243295268349858418e+01,1.163802421401344489e+00
-5.357307172061086931e+01,-2.542622105940209565e+01,2.301852320473098246e+01
-5.998970128659777856e+01,-1.471959190393538108e+01,1.051855250370904749e+01
1.172725669194497122e+01,9.826347801136179783e+00,3.197470545390346786e+01
3.358357286770965899e+00,-1.122397130928490583e+00,2.019285341198964545e+01
1.286875247274194223e+00,-5.149441555701584150e+01,1.526216240957823977e+01
-1.845145313998357040e+01,5.528832242819049725e+00,6.065810757033831990e+00
-3.181651847730449845e+01,-3.773758342712430647e+01,1.013176953103114109e+01
7.272840134771113796e+00,-1.345643495006176238e+01,7.842943243422086042e+00
1.111314630692313976e+01,-1.689410139856907733e+01,2.687406876071050021e+01
1.207475618250412985e+01,5.001892919800056347e+00,1.947964205569665808e+01
4.321910785879508055e+00,1.166298313916506402e+01,2.586620466612974667e+01
6.288216113481295721e+00,1.466748194424852159e+00,1.250567065678653833e+00
-3.817303964581444120e+01,6.188713175975564695e+00,2.455086180568967791e+01
-4.878521973250303745e+01,-1.783716830816346999e+01,4.162628728868712713e+00
-5.438177719761858953e+01,-1.709230634008206096e+01,1.683707904563671320e+01
-6.154864578269121012e+01,-1.684777274280581594e+01,1.054427015978542848e+01
-2.213530950739473724e+01,2.308923770947686194e+00,3.092172123738193079e+01
-2.610162283678151596e+01,1.586251946051942241e+01,5.699652677221495267e+00
-3.890881648919719282e+01,-3.844816151808963411e+01,3.945018352387551275e+00
4.874503516560109162e+00,2.350097632196683151e+01,2.524465938235412921e+01
6.069840081299217260e+00,9.786178010590234067e+00,1.338507263682324044e+01
1.633247699608580206e+01,-6.765145462232614193e+01,2.165118353046521804e+01
1.395137119260752279e+01,8.422503497915741377e+00,3.239182368438396509e+01
6.890800295519623475e+00,-5.128674064638947527e+01,1.504491210954940250e+01
1.333236563612592640e+01,-6.356023205071365112e+01,2.777274736698954882e+01
1.075008946911436780e+00,1.170521080943329650e+01,1.824291821121626356e-02
2.321752713769456022e+01,-3.502523578353167011e+01,1.477346324698096858e+01
-5.304305579080730126e+01,8.173737062404867970e+00,1.165975491536691955e+01
8.310212312194634521e+00,-3.956762923298795442e+01,8.692959937517530378e+00
-5.250778496853138222e+01,-2.686026719694534393e+01,1.669635905368996021e+01
7.304798679671902661e+00,-6.528130465642946945e+01,2.792565282356407863e+01
4.628709121884053701e-01,-4.339088727415899882e+01,2.554427924107033121e+00
-8.394226777094532466e+00,7.661487558987957414e+00,1.858863229779011306e+01
1.089626518645283504e+01,5.708801793846291162e+00,7.044143658218207094e-01
-1.289305202284444540e+01,-6.602184035214158087e+01,3.491943776145596701e+01
7.355159225804497325e+00,5.754709502891429906e+00,1.425259404327720070e+01
4.466892030147816328e+00,-4.106396752023066199e+01,2.750037899257957008e+01
5.831694392594384269e+00,1.584018172323767715e+01,6.158989259360101443e-01
1.802808624291779438e+01,9.119731710435829086e+00,7.477954602328809486e+00
-4.388327564355955701e+01,-2.074842117626700144e+01,2.294356366513819978e+01
2.963129340842895587e+00,1.046930877364739843e+01,1.319794610507624277e+01
-3.463926398544545648e+00,-7.600632647372761141e+01,2.809752719824756184e+01
-8.101733001226030240e-02,1.234514094082040003e+01,1.273405160120053559e+01
-2.512559742270951801e+01,-5.864559786458583801e+01,2.244649765692680887e+01
2.505440760634540354e+00,1.246172916200620762e+00,6.854389297848387130e+00
6.577902639703522070e+00,7.180284459617197967e+00,2.523729345340341013e+01
1.815141781257699449e+01,5.545996618085908381e+00,7.887732216113436223e+00
-5.643694256035280432e+01,-2.093032849862952105e+01,4.331915341560106825e+00
-5.853152655601553533e+01,-1.188667792286109659e+01,2.322936268811663751e+01
1.773103069497628326e+01,1.488989737571675676e+01,1.933330225273662961e+01
-1.278685062573625153e+01,5.944550826008807576e+00,1.235674351711075936e+01
8.813729980927631047e+00,1.116753532362115209e+01,1.279191099676062215e+01
-2.010858284329864887e+01,1.346272385365844571e+01,1.824912316366884113e+01
1.096770769060029060e+01,-7.024811900179439306e+01,2.807708365247670201e+01
-1.278878531951343867e+01,-7.330772913627465925e+01,1.592972153817378178e+01
8.028028869391645728e+00,-2.896476601268616946e+00,1.395082008939952978e+01
2.266247336462354767e+00,1.134037541632731916e+01,1.989607159540882719e+01
-5.398667245929124192e+01,3.360040609365981368e+00,1.132636213645476353e+01
1.722259444200750522e+01,-7.067909511882409390e+01,2.156911409365365273e+01
-1.349032723895989605e+00,-1.795879413622940035e+01,1.458147372340177306e+01
-7.221013438425006825e+01,8.775303947370176161e+00,2.409484410245524089e+01
4.726330599935947063e+00,-2.401670977096289050e+01,3.349408013937478756e+01
1.492562613997580279e+01,9.265021030731830365e+00,1.917493950692410465e+01
-3.055452691852993397e+00,9.482776017424484394e+00,3.118182010820065386e+01
-6.932420296138959159e+00,1.036447996183001408e+01,5.928535640159809716e+00
-1.964007933071387768e+00,1.515631336791835793e+01,3.843604136742744259e-01
-5.008563582320653040e+01,-1.444411272498909682e+01,4.275661536150282771e+00
1.568649334803920325e+00,6.933376858619126892e+00,1.238775850698353231e+01
-1.878313015177640821e+00,1.786200004168723865e+01,2.537880053801985980e+01
-2.468219930674615625e+01,-2.712559740446114631e+01,2.274588960644415181e+01
5.627151417985968962e+00,-6.760341827587727437e+01,2.143146747809255714e+01
-2.440866073969465333e+01,-5.284267321194140266e+01,1.005154606853234789e+01
-5.363914470623933539e+01,-2.436904834794783881e+01,1.052127744840091061e+01
-6.354682424958326692e+01,-1.180000644947675426e+01,2.960778936297766961e+01
-2.106144615567728806e+01,-5.884462384004284274e+01,3.487726526899815838e+01
-1.361558195349869216e+01,-5.429217111246576621e+01,3.593559977652960313e+00
3.941772872005939732e+00,-9.371996056340819337e+00,1.827098750488817203e+00
-7.162035266524304689e+01,5.002446681038307474e+00,3.005963959146556874e+01
9.590991054889711265e+00,3.885186715372171307e+00,2.635653381734782386e+01
1.351065611479219619e+01,5.847963833823726532e+00,2.010253818804615378e+01
-1.385588819224228274e-01,5.911003713530661230e+00,2.042840814310365261e+01
5.933907873462002769e+00,3.184488868777506809e+00,1.501457252052135871e+00
-7.014119250762598767e+01,6.006785606316114468e+00,1.117801164793964297e+01
-2.463502883677508137e+00,1.401451599992539343e+01,1.878921063385776336e+01
1.292972910235405770e+01,-6.487165546263881311e+00,3.311120070278481364e+01
8.105625036563678165e+00,1.547505757585641106e+01,1.948630878521250054e+01
-3.696793726095020816e+01,1.110962507622794249e+01,3.046415867939812472e+01
7.363395134018871246e+00,2.657535091142406714e+00,1.290974231857008370e+01
5.990366958680054310e+00,5.077935362939300035e+00,2.569156502644405293e+01
-5.038598370523859060e+00,-6.754495929182077418e+01,3.442579895534088053e+01
-7.511064376940641552e-01,-5.519573866179767663e+01,3.420568542984536009e+01
8.101525333975642340e+00,-6.441787712372293129e+01,3.422085202338648457e+01
1.215046821297573665e+01,-1.268092799951587324e+01,8.375821701829339716e+00
-5.307063601410609976e+01,8.146412701799405909e+00,1.164136488425798355e+01
1.426001340624546110e+01,6.307319297483175546e+00,3.184981224862100646e+01
8.219535835434355064e+00,-5.479500596011079949e+01,1.518769879691497415e+01
-4.419798907023388779e+01,8.700116524321501288e+00,3.084063894563819019e+01
1.358213791150532579e+01,-5.502714471644921446e+00,2.690907652405230976e+01
-4.549229507604445644e+01,-2.622433214557558756e+01,4.023166205902343862e+00
1.190761789230547762e+00,-6.943120203764617315e+01,1.548230767744844805e+01
-4.405457319510249548e+00,-7.158221464611467866e+01,3.210432037817598783e+00
-4.784781758859389811e+01,-3.195900389396381058e+01,4.163594715098911436e+00
3.771397678147193844e+00,-3.092300382092005862e+00,6.234977762658944656e+00
-7.516501069224398179e+01,-8.431195904942541119e-01,1.118455256145235133e+01
-9.184966986580237247e+00,1.170853550162375711e+01,1.266376249723303893e+01
1.574351659073408705e+01,1.279274603671184707e+01,1.936633250864029776e+01
-2.328829302700043513e+01,1.149429105598962053e+01,5.724389393030167028e+00
-8.980476009689512651e+00,1.009030237640457983e+01,2.489085635483003500e+01
-3.383399814916219839e+01,-4.458600578952272997e+01,2.902045337125134949e+01
-5.586876307351362314e+00,-7.000283631429751097e+01,3.462096275675871482e+01
2.889756717149166931e+00,1.333501327393047120e+01,3.151818871291867197e+01
1.101049885889164948e+01,4.718297095476813752e+00,7.828116194620166723e+00
1.039586362381046847e+01,1.339680683116385751e+01,1.323211263254238368e+01
-7.204524611688736968e+01,-1.317482665801179564e-01,1.724224566000994230e+01
1.028005478576392129e+01,-2.856134943811568405e+00,1.416725896586838651e+01
-2.631479424748025053e+01,6.028471305025888682e+00,1.195716603948936729e+01
-1.188699440271801855e+01,-5.827481998922620221e+01,2.832369772227896476e+01
-1.282591682465801064e+01,5.353759998246957252e+00,5.693611956100129490e+00
7.418418484202161878e+00,4.995994816381667647e+00,1.338274041885320464e+01
-6.569489262813760888e+01,-3.233386397634987475e+00,4.660248948423218351e+00
6.707855154963878519e+00,4.292391931974933073e+00,1.905597577387989361e+01
