7.342507167712187588e+00,3.556638986651459611e+00,1.473814789092163346e+00
-6.504208003132529825e+01,-3.311986456873873497e+00,2.377642643487568463e+01
6.061523925410888580e+00,2.203723126378447805e+00,7.446336141258302455e+00
-2.407761061713711470e+01,-4.724528321262467045e+01,2.249116560623846439e+01
-2.129602544062527159e+01,-6.746423766703148317e+01,3.672672253744367232e+00
-7.362024132730323522e+00,7.375875187829666224e+00,1.894365295862128562e+01
-3.102435582523381186e+01,1.014986424300412260e+01,1.808893257560820800e+01
1.179986449485323519e+01,1.410050022443104822e+01,3.238640835762439707e+01
6.968913105285504450e+00,1.349563504213532994e+01,9.030908497205236696e-01
3.294000026342180920e+00,-7.103114107707187941e+01,3.205218014539027216e+00
-1.714065983101077251e+01,5.767415138318974677e+00,6.005487036327943784e+00
1.412766464858946081e-01,-6.874815520372027322e+01,2.178233647708099596e+01
-7.302325079881023839e+01,-1.254543418668316512e+01,1.117289664465774202e+01
8.132184780844275096e+00,-4.885124223429528456e+00,1.443134262095448683e+01
-1.579763782586185883e+01,-5.496056492309357111e+01,2.245476180722767268e+01
1.188266234569540991e+01,-6.796676194591108811e+01,1.558338023337747202e+01
-3.381760358920303844e+01,-4.831564207553115864e+01,1.636195902384223899e+01
7.064281982225320000e+00,5.482079883699374712e+00,1.267639664231421293e+01
6.535301400315530529e+00,-1.263825900137159941e+01,8.343926030528125537e+00
2.075042887368055755e+00,-6.770135399469657500e+01,9.177233166657050134e+00
-6.493640396380563118e+01,1.512190372063967914e+01,1.757230639768145153e+01
-3.346909177538415747e+01,1.472422690599642792e+01,3.068763627553835960e+01
8.681714547351685241e+00,-2.771782901603012306e+01,2.721396047000911267e+01
3.498500185954630748e+00,7.598590541124300657e+00,1.371711958302702250e+01
-3.237563355357004014e+01,-4.290738413584561073e+01,1.026547451926978383e+01
8.928359562172631936e-01,-6.902978396642646430e+01,3.465033466001055018e+01
-2.058905752763900310e+01,-5.938635855482898762e+01,2.250450531011117761e+01
-6.084674868348925969e+01,9.485059803777419418e+00,5.279723863976752085e+00
-6.478804535657245367e+01,-1.082867150102087805e+01,1.714992480633407723e+01
-4.473583515569309554e+01,-2.363627339438715680e+01,2.914071505985909738e+01
1.253427448424083401e+01,1.463060004994328800e+01,1.919115572033368977e+01
-2.514325583949359899e+00,2.712795328599983513e+00,3.123491510801023452e+01
3.056994295324082067e+00,-3.612600551975061336e+01,2.259343606398815929e+00
8.745901730247309658e+00,8.858305429219264227e+00,2.634495403469459873e+01
1.529970917982245204e+01,-6.619754347552833096e+00,1.379853289510340275e+01
-5.575823277200170480e+01,-1.110522038238154963e+01,2.328476961714194715e+01
-3.552033310837863667e+01,-3.320842540728358472e+01,1.020064673098547203e+01
3.679961689462680763e+00,1.291966081662532950e+01,3.212327496446327757e+01
-1.188459559552199707e+01,5.006246263488868031e+00,2.472454234966258824e+01
-3.107160589938737161e+01,-4.430617205561215144e+01,3.654945682348843317e+00
-4.428208881237471672e+01,-2.792060886053786817e+01,3.918230960276646524e+00
1.925772756456996149e+01,7.868806014392146331e+00,1.021106774702317255e+00
3.617284178210586898e+00,-6.512500220128504225e+01,2.181539607298025274e+01
3.563024547697769329e+00,1.892858117749164393e+01,3.162749705605461870e+01
-2.172532828873504940e+01,1.240596704639906633e+01,1.849628928619553747e+01
2.261196921422953032e+00,-1.929356290764618675e+00,2.021499725620665089e+01
7.745967564273921191e+00,-2.133579007609445743e-01,1.225668451433123751e+00
1.000467026495340761e+01,-3.125498179703064849e+01,3.389291302932589645e+01
8.106308153096344782e+00,-2.054711402558077715e+00,3.148889944809885577e+01
2.851593731622533046e+00,1.385902943322843228e+01,2.665362709994939650e+01
1.330448024050210520e+01,-1.663596272640796059e+01,1.451420733825725051e+01
1.106197618402048377e+01,-4.260272894976635172e+01,1.513551953251706195e+01
6.697385831950809276e+00,1.057779252001305537e+01,5.199686074737404073e-01
6.938949318491819618e+00,-6.755606405814198467e+01,1.546266094923797496e+01
1.293442904161135587e+01,2.696070147747270607e+00,7.585333577822623852e+00
-7.076193707668240407e+00,5.957039586961133892e+00,2.486269316312217725e+01
6.396563889950112047e-01,1.559050645280770198e+01,6.056836917117201402e+00
-1.127501980173290441e+01,-6.260506815768000166e+01,2.245478934363849177e+01
1.072961017069090417e+01,1.976448920949233568e+01,9.563451051809443992e-01
-5.584534603053926816e+01,7.368996058104049673e+00,2.410325586192170633e+01
-3.271165106081959095e+01,1.148754016472364370e+01,3.070424560018309279e+01
-5.540684755713249032e+00,-6.983412764993354926e+01,3.214602328768149331e+00
-3.295251506295864630e+01,8.362727162742656262e+00,1.207146196558788809e+01
1.025546599123772396e+01,-1.935002514604312651e+01,2.106996291054538517e+01
-2.092767678517382102e+00,-7.334553919769375341e+01,9.496451368825663764e+00
8.547391307096223301e+00,-2.109962161350035714e+01,3.348163920918565140e+01
3.516034648837729204e+00,-6.664438589334226037e+01,3.490358922461750524e+01
5.816615687969968640e+00,-5.924656239509427280e+01,1.539586143095211312e+01
8.013409073431501994e+00,-2.374674005848505520e-01,1.423225982548147472e+00
1.018880688312500027e+01,1.482016077018968758e+01,3.239125669176360134e+01
1.135083207883372403e+01,3.348598459096139290e+00,9.727867957158652379e-01
-1.489773283781543434e+01,1.011341473281875025e+01,2.491487173626678597e+01
6.345100542438856905e+00,-6.398209327673866653e+01,1.564866716293866133e+01
8.978367982807009540e+00,-4.183680526030989455e+01,8.705431565734269128e+00
-4.015646305136046479e+00,-6.557135351382157751e+01,2.856647295273730691e+01
6.639278908687066050e+00,3.990003696924710574e+00,3.255073024098891921e+01
9.191961421802531618e+00,1.165812425050881451e+01,3.565867139180441958e-01
-9.432234865678786662e+00,-6.464502139118994251e+01,3.503891203300712220e+01
6.353183380177599204e+00,-6.462862573356946427e+01,2.798354406289328011e+01
-3.455202975171412305e+01,8.090979707278803446e+00,1.778896771232724205e+01
1.863235666139236457e+01,-1.103155479678907547e+01,1.862360185936791312e+00
8.378106513575628966e+00,8.431142773579598071e+00,1.953646058216973103e+01
-4.919788008439183358e+01,-1.591835519848202196e+01,4.166750375494719272e+00
-1.559953089686777972e+01,-5.757998840576006927e+01,1.600855198220300224e+01
-1.674242371965148024e+00,-5.477894243080540804e+01,2.155986904982393781e+01
-9.532935230942019444e+00,-6.743538488307711987e+01,3.464753631802386735e+01
1.463779815151015740e+00,8.840293280655043162e+00,3.233194342577762370e+01
-2.343218161987047665e+01,-5.344382783701642126e+01,2.240021527873693685e+01
7.664115241936433343e+00,-1.778240487301450656e+01,1.887034980700483811e+00
2.002942100241615009e+01,-1.784890467142419723e+01,8.338084427349508942e+00
1.565210619530901681e+00,-4.444580758189759706e+01,2.736158072919187845e+01
8.041382446443464005e+00,-6.601725672873308781e+01,2.911518377687683401e+00
-4.669152234903715559e+00,-7.146010173973004953e+01,3.139336386041689853e+00
-6.744640622058673785e+01,7.965629353730427908e+00,1.100026374614247437e+01
-6.179710921879367547e+00,1.755079551590749887e+01,5.973355778867478705e+00
-4.646308104651637905e+00,5.632350904194678876e+00,1.879508135408554281e+01
-4.498094379908307516e+00,-6.567088310898047609e+01,2.201930288204722430e+01
7.914058516216721628e+00,1.009414009948907776e+01,7.572228763993798850e+00
-1.078202210202105160e+00,4.424968336381005507e+00,3.222801658219416510e+01
1.347135624428950429e+01,-6.033348738705090142e+01,1.544230038386341519e+01
1.489168730859963219e+01,6.037775111282416063e+00,1.326092403819985677e+01
-1.695138336492140185e+00,-7.364243348681974055e+01,3.233097198448786624e+00
6.597815294199618208e+00,7.297734927900455304e+00,3.184589220914939034e+01
-6.961996064693731512e+01,6.606684935426224703e-01,1.728704773224418645e+01
-1.910977471589976329e-01,6.429378973008174292e+00,1.287309477291871396e+01
-2.097641645002433464e+01,-5.029783622467224546e+01,2.270503216782476841e+01
7.751702917329565956e-01,-1.307006500684408046e+01,8.234401680010151381e+00
-3.024133150120225544e+00,-5.307022638773289946e-01,6.326186207686187224e+00
-5.427369962264862124e+01,-3.168808444991233841e+01,1.033543839627242988e+01
-1.470828405560509999e+01,-6.118412639216437299e+01,2.253967321724422135e+01
-2.171098766912680489e+01,-6.626242081487255575e+01,3.466403636237755936e+00
-3.525073184166605245e+01,-3.392001402225779572e+01,2.277954427234603685e+01
1.401888240028104704e+01,-7.917200525960437218e+00,1.893086417163122759e+00
-2.741244135665566617e+01,-3.338909397608022545e+01,1.006162651346649817e+01
-2.609111794668900330e+01,1.668180329076819035e+01,1.838718318120239203e+01
-5.356626577681212353e+01,-2.810516770726951563e+01,1.027100859832103374e+01
1.130041325053362655e+01,-5.172849579468460490e+01,1.500118663755876369e+01
-6.530327700337200270e+01,-7.312569495360083938e-01,2.949616127982469038e+01
-5.835568084631161412e+01,7.458660706327803425e+00,5.167242374299208407e+00
5.342906473782925048e+00,-4.361094567832672908e+01,2.417801324899410798e+00
-1.181925506866881292e+01,-6.423148853308704531e+01,9.625057244055316374e+00
1.253571626115849602e+00,-3.886789654907139013e+00,3.221810804235511938e+01
1.095655049328723507e+01,-1.383719074380809921e+01,8.385362043891003481e+00
6.801313576243179781e+00,4.527180021302958934e+00,2.511454226992580629e+01
-1.879699843303234985e+01,7.002672076469568019e+00,3.106384048896136463e+01
1.224327179958770628e+01,1.079588390472008541e+01,3.223770598313343783e+01
6.881688657533819864e+00,1.568007895654720940e+01,3.182548559243007702e+01
4.949878365876990038e+00,1.085667246695767751e+01,7.083485992003410558e+00
-5.799815270904419862e+01,1.348995903199281976e+01,5.197100022882546355e+00
1.249987232166360940e+01,-3.711443407934687855e+00,2.673563524291436622e+01
-4.509014327483406248e+01,-3.600409721355359238e+01,1.030635543548691935e+01
-5.143406559827286628e+01,7.198323327787155002e+00,1.162532078374365874e+01
9.092572282259959726e-01,-5.571368976021345532e+01,3.401876657800117698e+01
-4.189618473314381930e+01,-3.152232994291238199e+01,4.169214885776752588e+00
5.031733139045295289e+00,5.132729570358867122e+00,7.988052026819792317e+00
9.112098511537258361e+00,1.379134512001045820e+01,3.151248568155387986e+01
-4.689020296055483072e+01,7.457551919523700334e+00,1.790741448618182829e+01
7.311245963358675048e+00,-4.504540537223574148e+01,2.121427631047099993e+01
4.918774169886883207e+00,-6.754372568992361892e+01,3.092253610169336309e+00
1.489990527837780121e+01,1.797650572751007925e+00,1.429140312592483930e+01
1.718684516040157817e+01,9.725873345659540092e+00,6.824055546587953769e-01
-1.080538110567745846e+01,7.003856130461665330e+00,1.234495927917677527e+01
-5.301460647900520229e+01,-2.561097015083548811e+01,2.898011124910654956e+01
1.014022474120272221e+01,-4.954140965385177964e+01,1.514293541263405452e+01
-7.014127079957681588e+01,-8.982482602499947788e+00,2.964247164260761025e+01
1.455998981340352927e+01,1.045828126554026127e+01,2.622414182230431834e+01
1.065403604399786630e+01,1.154491521626688666e+01,7.460803990633253946e+00
1.574388424957970756e+01,6.904990235177479008e+00,1.303348916443512362e+00
8.244601758193478958e+00,1.641691220900942483e+01,7.476503121388580198e+00
-5.874542611145170667e+01,9.301664298699332534e+00,1.782352337769961181e+01
-2.605552595536867599e+01,2.770551991051804830e+00,5.675803040004328004e+00
3.517990196245276202e+00,6.713399061353759301e+00,8.086773591049430943e-01
-7.391967668891025767e+01,-5.357623550941871926e+00,1.109565307608823304e+01
1.612847376245860431e+01,-2.410205565422278151e-01,2.674610512432310472e+01
2.952172034737531092e+00,-5.238903510536393071e+01,2.791371042023376958e+01
-7.710354836622590824e+01,-3.052922583876130691e+00,4.853029512756548591e+00
-7.580726733190344646e+01,-7.804644271152583190e-01,2.969768272933392694e+01
5.943873817551349248e+00,-5.351569281848416182e+01,2.670755621628244647e+00
1.192134570687697881e+01,-4.367729155901201032e+00,7.701725004751297732e+00
5.761277335216796303e+00,-5.746922563405153284e+01,1.539796182530882263e+01
-5.453146488807522019e+01,-1.495686685082749712e+00,5.206770104205568295e+00
7.078798413093501551e+00,-1.625793466387887065e+01,2.047807231556356466e+00
5.736927975051536066e+00,6.507016225843427648e+00,2.553750898508877043e+01
9.840633527091892319e+00,-1.679059264582041777e+01,3.353024506942572458e+01
2.903455035404222340e+00,1.162029953001624882e+01,2.549293903006901729e+01
-4.915748270966221689e+00,-6.908523175645694892e+01,2.194966955982933143e+01
-3.955728869453541563e+01,1.020617985853168719e+01,3.047985471876545915e+01
-6.506488171160478373e+01,7.174066157010670075e-01,2.384080986568842064e+01
7.768841846145543961e+00,-2.608618695160276779e+00,1.439184783647130494e+01
-9.878256877395402924e+00,9.985118696145809380e+00,3.103937305006881431e+01
3.895425059931012957e+00,-6.473429173768772671e+01,9.073343075356850918e+00
2.721829028897920999e+00,-8.857039357282214809e+00,2.064598622371608627e+01
1.440606101742227452e+01,1.209194134629876949e+01,1.362447330111978872e+01
-2.018412663258215289e+01,-5.424217405979542406e+01,2.876442338859458658e+01
-7.407706341432197306e+00,4.375837454098759349e-01,1.855306487443687757e+01
-1.468986803923161000e-01,-7.668013123506425188e+01,3.441456726996254645e+01
-7.050264329712713618e+01,1.803862242696593066e-01,1.717780923271370952e+01
-1.523395995662743907e+01,1.095739267050387689e+01,1.192892748486824495e+01
8.005440981973766412e+00,1.201088743594724306e+01,3.181490337885891151e+01
-5.253216401832435167e+01,-2.587797032952948939e+01,1.034069109243122497e+01
9.352833230610755777e+00,-3.256612100321659398e+01,2.750749588415803260e+01
1.048483002968174915e+01,-4.067448656623845693e+00,1.925481967203248601e+00
7.977674151292378113e+00,1.270949033852010146e+01,2.581329470051360886e+01
-3.142283769408587091e+01,3.250496292155033107e+00,1.802778346362578787e+01
1.218450571082305878e+01,-4.760714133774455092e+01,2.774635142734064175e+01
-1.810246967144063035e+01,1.524604613073543646e+01,1.825625784708782717e+01
1.056401161328759564e+01,-3.074322284357950963e+00,3.298259512174662689e+01
-6.328877468131537398e+01,-2.206228369274971612e+01,2.325913032969030780e+01
1.172679167069392925e+01,-5.340506784190846901e+00,3.329899546306472757e+01
-1.071348057094661144e+01,-6.405931525960286876e+01,9.704011957187500315e+00
-3.799081957830999556e+01,-3.621282122438552165e+01,1.655838285425216938e+01
5.223163290445106632e+00,6.065896181444724533e+00,3.270919567589477595e+01
-3.663016697018395007e+01,-4.260421185260522492e+01,2.903153864963616115e+01
-4.677084983242542648e+01,-1.674577643404539984e+01,2.924491445404870049e+01
-3.818109047524261257e+01,-3.407262587797557529e+01,3.983009971630926405e+00
-6.909034033210041059e+01,5.627986337340478151e-01,2.981238004014785403e+01
4.283137571987410297e+00,4.318667311675999931e-01,6.487147497353875636e+00
6.139871539596098771e+00,8.868340675810081564e+00,1.320330902752300872e+01
-2.921818293047383719e+01,1.471290875420641076e+00,1.204700768722929283e+01
-6.732296386291979218e+01,8.475379258029495100e-01,1.132902405293268089e+01
-1.407184046016737611e+01,9.862261563679926013e+00,1.230651143154484650e+01
3.893232942738426239e+00,-5.066299818234458030e+01,3.396165233843661468e+01
1.253766553568532416e+01,-1.179593787586627052e+01,1.991775219849672762e+00
-4.995763539537914255e+01,3.419120886085790012e+00,3.044233035179108882e+01
-5.605798438524770688e+01,-2.400558012353401338e+01,1.681675471114826337e+01
-5.875491711351624247e+01,-1.904891235070028799e+01,4.298560833736482678e+00
1.290756912240169108e+01,-4.625103682968782159e+00,2.015415632954246306e+01
2.354405286566255917e+00,1.618612837933449677e-01,2.584096835017513882e+01
-1.618676516341206195e+01,-5.795813740297901262e+01,3.481483445700323642e+01
-8.654704989603885679e+00,8.371382294232368793e+00,2.472473646523213375e+01
-3.574200776061396567e+01,1.996249342709222674e+01,2.440560997215015604e+01
-4.644118892971847146e+01,-3.608992416141146720e+01,2.260627584017206715e+01
6.788212377133676867e+00,-6.782857068709067505e+01,1.553743868213959090e+01
6.875936411885083643e+00,1.689762297121028567e+01,2.562388051375257447e+01
1.455960910286489174e+01,-3.891693667228858544e+01,2.372108061306841709e+00
-1.567849011567326656e+01,1.354324037110297851e+01,6.003571759080903902e+00
2.737971323961598813e+00,1.603591808024501830e+01,3.172692521125899390e+01
-6.570101683283186844e+01,-1.311012412850926978e+01,4.389792036815601151e+00
5.289306638723630272e+00,1.499072916149065904e+01,3.181543597329056183e+01
-2.201898884894432484e+01,-4.624222087623628852e+01,1.622674175498469396e+01
-6.884811167995209757e+00,8.989719845855585589e+00,-2.560805672090235574e-01
-9.203289339102019184e+00,-6.289813356182672521e+01,2.846720439700349203e+01
9.066180734996933666e+00,1.026233596127163672e+01,3.256640457709329439e+01
-3.097577254096083532e+00,-2.658913477631977429e+01,3.378789697835379258e+01
-7.611034300497014726e+01,-1.502636726695454561e+00,4.551812677997919110e+00
1.526861604343042700e+01,8.196164821555221636e+00,2.580585361051361559e+01
1.439060325229563064e+00,-6.972725997652651131e+01,2.158389265680024849e+01
1.009941116336079858e+01,3.733168138147810566e+00,2.042603482226888900e+01
-7.222277984805938900e+01,-1.715235170872485071e+01,2.960070915589919238e+01
-2.309371732409633537e+01,-4.247812616240538830e+01,2.250120233558225635e+01
2.679779952780497521e+00,1.149028285998715404e+01,6.188897468842130323e+00
-1.676791239185028104e+01,-5.144483939955620144e+01,9.796785776860943429e+00
1.858859756499895610e+01,-2.278250467804829427e+01,2.084364902961806720e+01
-1.645966981163815035e+01,-5.187955885582967852e+01,2.908543456081730483e+01
1.043516392976341045e+01,2.101296009571781642e+00,3.314146357102050189e+01
-3.404419038980563528e+01,-5.020846693796019622e+01,4.049342024862832901e+00
-3.096134992478703496e-01,1.834619002028410861e+01,2.500409206525830896e+01
3.012227180151173744e+00,-7.106342985030801174e+01,3.460550013905672984e+01
1.915313296530464005e+00,1.553674206647441203e+01,1.287312989227935134e+01
3.185995937975988346e-01,-4.496475217751451936e+01,3.372496566910183446e+01
-1.547140686498467232e+01,3.580991947877626647e+00,2.478368770976000945e+01
1.640618666921336199e+01,9.065496072821588314e+00,6.797765439491858519e-01
4.909868044017302147e+00,-1.236761392346170441e+00,7.826095326944189523e+00
-8.881511551704100782e+00,-5.920923027036784703e+01,2.883855470499743134e+01
7.510035092063740869e+00,-2.888526337243720832e+01,2.104886897470181140e+01
1.231472587703378085e+00,6.259182362864404325e+00,6.454887108630391612e-01
-6.868652291885845784e+01,-8.034386717541304179e+00,4.550543214033640815e+00
1.579495470246003741e+01,8.652231189241980758e+00,1.420144140335020211e+01
9.033070899143524457e+00,2.206724561852947963e-01,1.906535417717892500e+01
9.482544145957433557e+00,3.238201514940450387e+00,1.076011377410704961e+00
-1.465715392227741987e+01,1.135737714834759160e+01,3.111468030304333610e+01
1.746604079151126854e+01,1.017484525920038019e+00,1.593449004015929926e+00
1.001389411461971157e+01,-1.555920801600203696e+01,2.729350743274541102e+01
6.330950915958669434e+00,-7.807773471039647006e+01,2.821855257949264839e+01
-2.868471822312718089e+01,-4.879932262534049414e+01,9.901347646621626808e+00
-1.320831164308353323e+01,1.016035649309251099e+01,1.216583475474209664e+01
6.042193001365488314e+00,1.244918799345746052e+01,1.152163277145037412e+00
-5.350494582195521787e+01,-2.553878737065334903e+01,2.302148791935609751e+01
-5.993645794338311816e+01,-1.477312230768874635e+01,1.052891201475672922e+01
1.174107776334276210e+01,9.794508443470366643e+00,3.196496543871112550e+01
3.401752263249404162e+00,-1.103346012450370894e+00,2.023071633651128565e+01
1.156233304358703640e+00,-5.154716552299832699e+01,1.520004827049839058e+01
-1.849369876741507923e+01,5.538117109085395562e+00,6.063364121008692820e+00
-3.178399084105979000e+01,-3.771355837776491171e+01,1.017490978529811230e+01
7.235296626703610734e+00,-1.340693893784767532e+01,7.875423821838344551e+00
1.101011220358229004e+01,-1.687789358576993592e+01,2.692007431602691980e+01
1.198019319516649261e+01,5.059375233207832778e+00,1.955996924591871533e+01
4.308841539083244854e+00,1.174352439929971226e+01,2.587208965063612709e+01
6.228955565438246467e+00,1.443082552906902016e+00,1.206113014744396139e+00
-3.808278199043276402e+01,6.436462820959391706e+00,2.449597932756079643e+01
-4.874728554050225426e+01,-1.784518600904801389e+01,4.196723708499217942e+00
-5.437570233845807621e+01,-1.711146495872861095e+01,1.679477448762638403e+01
-6.157069008520154796e+01,-1.688183027947717818e+01,1.053808698332771421e+01
-2.225110477057671687e+01,2.325934075103261556e+00,3.106327630110756743e+01
-2.600764289308498434e+01,1.583460869273742944e+01,5.616568154859959527e+00
-3.900168807477609079e+01,-3.844281834065431980e+01,3.957459350347561244e+00
4.831020985218332342e+00,2.323542127475878516e+01,2.496001631526540976e+01
6.058142115878025535e+00,9.788663482208288968e+00,1.341488878823224695e+01
1.639630008261449134e+01,-6.782241153864391947e+01,2.171422206756442819e+01
1.394679221377068679e+01,8.380226557699824497e+00,3.240977637823780100e+01
6.910878453404945887e+00,-5.097886611906560717e+01,1.496981079027594319e+01
1.323745794124604025e+01,-6.348201430360579423e+01,2.778936712771916362e+01
1.062742751300083999e+00,1.177819587745660002e+01,5.498275204256275472e-02
2.314797525199267980e+01,-3.503415657850640486e+01,1.462949665304996394e+01
-5.307821863178808997e+01,8.100040694058828095e+00,1.163146744462063609e+01
8.270038141318954317e+00,-3.960266657015345260e+01,8.624563647141405553e+00
-5.237454064677432086e+01,-2.678809932604944422e+01,1.679759311575037373e+01
7.194555246878924670e+00,-6.530481995726529476e+01,2.789063036385177696e+01
5.798555896683023070e-01,-4.335492580217950831e+01,2.538878597358674494e+00
-8.392133276361180449e+00,7.703463238937851898e+00,1.864736346427281788e+01
1.089759237599047204e+01,5.762816740077905564e+00,7.330579276138717848e-01
-1.293471231025761270e+01,-6.613056449805354475e+01,3.488899557159250975e+01
7.363633962657978316e+00,5.728674181421454570e+00,1.430974026381613484e+01
4.426643285701055142e+00,-4.099477734643822657e+01,2.740446334226946234e+01
5.849510672303975589e+00,1.584770798208832865e+01,7.229262108408527343e-01
1.804207880482061555e+01,9.166585728937793220e+00,7.399444306778415026e+00
-4.385370189358583559e+01,-2.075948345330235512e+01,2.306367470591590418e+01
3.015260310315783787e+00,1.043544870933095225e+01,1.320472813281836011e+01
-3.353696522212148867e+00,-7.621170425499033740e+01,2.808468776762439845e+01
-9.662849189193013083e-03,1.236277123379688447e+01,1.278336870018329385e+01
-2.518031462324466929e+01,-5.876388197954132409e+01,2.248174968835443366e+01
2.632672602029309417e+00,1.212002470961186962e+00,6.874492764122564381e+00
6.593595341696842027e+00,7.202527704068755199e+00,2.518667414279860495e+01
1.815982851448168134e+01,5.570248183229830730e+00,7.845824957412479428e+00
-5.642962295559842545e+01,-2.078239498098637128e+01,4.390890588340575995e+00
-5.846754349517989624e+01,-1.185295345006061929e+01,2.297590260574109067e+01
1.776126177409805962e+01,1.485874086458601084e+01,1.920862469705937059e+01
-1.274205369885375561e+01,6.091972068956709840e+00,1.234789243832819849e+01
8.784999218049907910e+00,1.119290790550702042e+01,1.285371939769133576e+01
-2.000190884822785975e+01,1.361007749460414473e+01,1.821219362253945206e+01
1.097031140899114021e+01,-7.036537160036644423e+01,2.798263282872051860e+01
-1.264667437496290603e+01,-7.297184883192946359e+01,1.604394777075939515e+01
8.060944378046551506e+00,-2.880954220605617344e+00,1.398788812447710406e+01
2.298550707531803905e+00,1.137508747390441854e+01,1.984317035196400525e+01
-5.393525099628211450e+01,3.395083806464397558e+00,1.132368472721231889e+01
1.695480631524650406e+01,-7.060584057081277365e+01,2.127233304001104841e+01
-1.397221664713850897e+00,-1.802575696778648862e+01,1.477639062193757091e+01
-7.221236076011217619e+01,8.713715525388064265e+00,2.396963186445889704e+01
4.716796101042139533e+00,-2.392558377061468633e+01,3.348995510852372348e+01
1.484481909220598972e+01,9.259065281657171909e+00,1.911052263603235346e+01
-2.976513262387879166e+00,9.550624682411122279e+00,3.132011548191540484e+01
-6.932611693415284826e+00,1.048192109469484024e+01,5.812538224995963176e+00
-1.913519251618958306e+00,1.524407875347997887e+01,3.458366446137303152e-01
-5.010116696420006122e+01,-1.446443218241881290e+01,4.276069096059145203e+00
1.604882259485463480e+00,6.919320223925817359e+00,1.241229597121356854e+01
-1.823376122269802169e+00,1.786592265346513742e+01,2.541532295706740285e+01
-2.510107195054869322e+01,-2.707272256275702560e+01,2.287675138413960241e+01
5.629601736868666606e+00,-6.744887807093941490e+01,2.146335335588410587e+01
-2.438737629763513581e+01,-5.286046706663413630e+01,1.011165508907344623e+01
-5.364369883746771706e+01,-2.442812936260084911e+01,1.047030033703611984e+01
-6.367715278237220389e+01,-1.167815263849466945e+01,2.968711631421491148e+01
-2.120509750794984427e+01,-5.889494934818053196e+01,3.484880385627700861e+01
-1.362084226519442964e+01,-5.425761232030881587e+01,3.555057228991587159e+00
4.112145614411280015e+00,-9.484217709092643389e+00,1.781303880378339866e+00
-7.170175221605354920e+01,5.062609437002674184e+00,2.991829697041300307e+01
9.567103655787994043e+00,3.885286214086917767e+00,2.639885752419748854e+01
1.336914571817805175e+01,5.873853360134691393e+00,2.013234177359605681e+01
-1.353374432089590462e-01,5.885709335068410653e+00,2.041421754938434319e+01
5.934818355483530539e+00,3.192549194158342374e+00,1.452379715270272653e+00
-7.021012867670479807e+01,6.086202210861684669e+00,1.113897679140625385e+01
-2.515318695526018278e+00,1.413850583216247436e+01,1.875936788232036889e+01
1.314224983761080523e+01,-6.504737229612311822e+00,3.306262879078188632e+01
7.990145793485528891e+00,1.541784538395012305e+01,1.953397618725353624e+01
-3.695183374510061469e+01,1.117240222881215672e+01,3.053375477373232982e+01
7.377473357115330366e+00,2.658392428872779156e+00,1.290292420205687129e+01
6.007289277160853480e+00,5.060466603999737245e+00,2.567078263902626389e+01
-5.027840995909976129e+00,-6.747203759568677128e+01,3.445582408173778788e+01
-5.449148702837363079e-01,-5.518266073536707239e+01,3.418090991747249063e+01
8.350265687011219740e+00,-6.447225880169803247e+01,3.426895292835192919e+01
1.210259990184477630e+01,-1.257960972521956577e+01,8.379090118393609288e+00
-5.308494557857520846e+01,8.113445016109240626e+00,1.157838171985287090e+01
1.426889807785402731e+01,6.249595639363844768e+00,3.185587258694489421e+01
8.174786225482460367e+00,-5.465193506877926666e+01,1.515215489122749126e+01
-4.418772250799153056e+01,8.762163317338242052e+00,3.079711469116799094e+01
1.354775172793180182e+01,-5.488009915763681690e+00,2.684613669485547760e+01
-4.553648060994569846e+01,-2.639428268799434818e+01,4.036434485169761999e+00
1.181580508785594175e+00,-6.937025291964593521e+01,1.548476416847634951e+01
-4.364532830753419468e+00,-7.158867780711049988e+01,3.188735090972989017e+00
-4.801423669504746528e+01,-3.198608559321333900e+01,4.058331206113367173e+00
3.675668717213377512e+00,-3.043577395694458954e+00,6.186101921002180148e+00
-7.516967631923385795e+01,-7.965252567946297102e-01,1.111096961774315517e+01
-9.331920360567549366e+00,1.169550503010022524e+01,1.263579983387302619e+01
1.580862255515758008e+01,1.269578303970639510e+01,1.949645801731788808e+01
-2.329939360396215164e+01,1.152336730615653337e+01,5.689463323146256357e+00
-8.964120379597332544e+00,1.006380055794243056e+01,2.488859959721200710e+01
-3.404006808701502962e+01,-4.461837580069359888e+01,2.895480742584004474e+01
-5.604553356908323458e+00,-6.998525853160028021e+01,3.464909483707107540e+01
2.876046803498460314e+00,1.325500727922050359e+01,3.156243256416606613e+01
1.100033265934852444e+01,4.727402233805624299e+00,7.893141171076427653e+00
1.022438091478894329e+01,1.361285665550605906e+01,1.320529513026859547e+01
-7.215117738171939266e+01,-8.730432101073434814e-02,1.730768334293721722e+01
1.033438826812889566e+01,-2.906002774365857189e+00,1.414864969459288169e+01
-2.629173681378736660e+01,6.042988364040287941e+00,1.194458140942814417e+01
-1.193699953917331946e+01,-5.834255577063642306e+01,2.835172709914472833e+01
-1.277573143528763566e+01,5.437728393175012442e+00,5.707088209650157395e+00
7.425540155236738826e+00,4.973251833960406820e+00,1.343699907923835823e+01
-6.590836740176928288e+01,-3.192861215341332048e+00,4.733672656877242702e+00
6.683958134405192375e+00,4.191389984946093605e+00,1.900591842973260270e+01
